,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
20,35.98101,0.12637788,33.000786,33.897934,39.829044,6.8282585,27.922102,4.374136,73.93859,59.497692,0.4757743,0.92861956,0.1455209,0.3399944,0.64178395,0.49626306,5.6596875,4.11067,4.134864,3.5263836,0.17345391,1.3072131,29.054945,0.2508068,-14.855485,-0.740181,15.708236,0.56083965,-11.552289,-0.71258676,0.018378375,1.3243618,1.1016325,0.4763387,6.4994373,0.47948223,5.478177,1.7772639,17.63595,0.47360158,561.6119,0.38334054,1367.8676,0.15997069,-117.22669,-0.82620054,1598.352,0.11012716,967.40076,0.22831765,-103.098595,-0.91208345,2655.722,0.09571153,1000.80743,0.28081265,-105.670906,-0.8673581,-7.8190465,-0.62770647,15.397327,0.56153905,0.034797616,0.45883507,-0.017005293,-0.5744243,0.29166746,0.9339081,33.10361,0.1407654,-21.679205,-0.5061832,16.221115,0.6742876,-14.799632,-0.6318583,-9.285953,17.667234,0.009341252,-0.0013448132,0.060940456,2.0100503,1.5463918,0.32,0.117756814,0.30666664,0.22395436,-27.313509,sd
21,39.73716,0.14044644,36.00389,37.31421,45.290485,9.286594,53.398727,18.680939,24.199236,44.2261,0.9924569,0.76139754,0.20559734,0.8749618,1.5848162,1.3792188,7.9483676,4.2609878,9.438372,2.0360923,0.5763836,1.1790645,22.852514,0.3425284,-13.786769,-0.85668635,12.741785,1.1437651,-19.331425,-0.7779513,0.027865017,1.5269203,1.1385431,0.56959015,7.8213973,0.44205147,6.494078,1.6381942,12.915751,0.7701251,756.39667,0.37331364,1216.7273,0.17393824,-112.59747,-0.8137427,1771.4312,0.15775323,999.607,0.40432736,-94.53282,-0.9431178,2747.9988,0.09777383,859.1349,0.33501843,-94.98268,-0.9326755,-7.9348974,-0.6159993,15.693547,0.4356135,0.05885376,0.28471366,-0.014001618,-1.2061272,0.8873675,0.83275545,23.269312,0.33125845,-17.92974,-0.69962174,12.17424,1.5404414,-25.316624,-0.63687146,-6.8286996,15.983438,0.015688779,-0.00048661348,0.176128,2.930403,1.8656718,0.29799998,0.2745469,0.21399999,0.27536157,-17.096075,qw
22,44.440426,0.12767033,38.65757,45.78141,48.78557,10.127998,73.767105,76.40891,38.02679,27.133934,0.90377116,0.5645483,0.4723077,0.82194597,1.2946903,0.82238257,7.5082717,4.0394945,5.8857965,3.1662202,0.43234852,0.99632704,19.094107,0.45749864,-20.292486,-0.65177125,10.847786,1.515893,-22.089281,-0.56877536,0.026675925,1.4582394,1.2178665,0.44451016,6.9621353,0.56965935,9.463338,1.2690995,11.118222,0.9318569,831.97015,0.31491697,1264.3099,0.22298749,-100.496826,-0.9196452,1809.9933,0.11961433,1053.4241,0.32101235,-84.54769,-1.0500469,2777.142,0.08288301,1025.5232,0.31583342,-86.10745,-1.0159649,-5.1785,-0.91813594,13.278173,0.5102998,0.056821708,0.45645368,-0.004261127,-3.8919168,0.5525784,0.87995744,18.712543,0.40319055,-25.345892,-0.5070461,10.020847,1.8456511,-25.565327,-0.45765874,-5.0497518,13.556344,0.020415723,-0.0038959084,0.24642453,2.7090695,1.7772512,0.33866665,0.32530734,0.21785715,0.2696871,-20.95055,sd
23,25.838718,0.115305156,24.949957,25.821415,27.120623,2.1706657,288.90823,143.37021,-31.184214,33.514538,0.26957777,0.7654207,0.11092459,0.17663372,0.4049485,0.29402393,4.7712884,3.6993797,1.7874999,1.0376579,0.077549644,0.9731799,23.191322,0.4274205,-4.7801957,-1.8015523,15.195978,0.64546084,-8.6268835,-1.0640756,0.016337713,1.079525,1.0672975,0.81723434,4.8999944,0.5499702,4.1579275,0.9406908,20.971685,0.319532,536.60864,0.4098471,1357.1973,0.14865643,-174.03885,-0.37658748,1608.1182,0.13798276,1076.827,0.21846895,-174.28145,-0.36037546,2525.931,0.10746875,1034.4783,0.3183783,-174.40909,-0.3581849,-13.639542,-0.40069255,20.636557,0.2688535,0.016004782,1.4196185,-0.011837898,-0.99834245,0.14215174,0.70476854,30.028498,0.21930948,-2.0553951,-4.8719087,26.253038,0.4470132,-2.454469,-4.626814,-8.651909,18.285536,-0.0017886038,0.0036266395,0.066961326,1.8018018,0.804829,0.1725,0.13727254,1.05,0.92413473,-36.249176,ad
24,37.048748,0.115453355,33.944763,35.773693,38.717407,4.772644,106.20515,117.79085,43.139545,30.982693,0.6341072,0.70656943,0.2051502,0.5096424,1.083315,0.8781648,13.294359,7.1211295,9.339622,5.66515,0.2987901,1.00813,21.811316,0.41643924,-9.718336,-1.1705403,18.85103,0.6687,-11.278915,-1.0335796,0.03329817,1.0323949,1.5463282,0.5788283,5.5904064,0.5570513,7.642629,1.3800769,14.1929455,0.460666,553.4746,0.489552,1247.2902,0.17252637,-157.56212,-0.47581023,1613.8468,0.123039775,823.97723,0.29447907,-145.43701,-0.54049784,2627.233,0.086245865,916.2136,0.31556275,-145.15186,-0.54594725,-8.432217,-0.44390598,15.148308,0.35611436,0.05080098,0.42553565,-0.020224769,-0.64739954,0.5640822,0.55758107,25.063295,0.2737047,-15.899175,-0.6997847,22.701025,0.595051,-16.168913,-0.7849533,-7.7044606,16.07828,0.01789445,-0.0037116844,0.1825582,3.9175258,3.1250002,0.086666666,0.06915361,0.19937499,0.18733221,-25.08903,sd
25,34.894768,0.07519474,32.547005,34.60915,36.521633,3.9746284,123.93203,177.71834,73.534134,93.98032,0.5431929,0.77195656,0.14751554,0.4811442,0.8445195,0.69700396,4.583557,3.3569365,3.7920587,2.7950315,0.21406727,0.9895098,29.245007,0.21396472,-10.162653,-0.9960513,15.661961,0.7739491,-12.6406555,-0.9515563,0.016844463,0.8350403,1.2531377,0.41252077,5.0763345,0.56080204,4.75753,1.8422456,19.63805,0.43388978,581.8891,0.37863776,1422.7068,0.18316482,-129.50928,-0.6947892,1593.6333,0.13022114,1041.9114,0.24025933,-120.147835,-0.74058867,2627.406,0.096809864,1104.7284,0.38072166,-122.95679,-0.6979709,-9.097852,-0.641418,19.324825,0.33577445,0.035670284,0.6063318,-0.014509959,-0.8933811,0.26321366,0.7494622,32.568302,0.18278256,-14.566489,-0.7175816,13.798491,0.9367776,-17.972363,-0.73741394,-10.08251,18.429565,0.0156611,-0.0065994333,0.18017404,2.2421525,2.7108433,0.14833333,0.14606886,0.21058822,0.19945426,-27.725239,sd
26,25.197659,0.09056898,23.413452,23.553137,28.48341,5.0699577,2.0591102,0.0,58.19609,0.0,0.14319988,0.4507973,0.10394966,0.109665714,0.20760962,0.103659965,2.0573878,1.9128355,1.5510429,0.73389804,0.03955328,0.64671916,26.14893,0.33019397,0.19353141,30.143837,16.761427,0.40969864,-7.0013494,-0.9463992,0.03385676,0.98560137,1.0549741,0.77312094,4.242914,0.18080026,5.7293696,1.2871886,25.198633,0.21834287,415.33234,0.12005241,1316.9296,0.08109999,-187.81264,-0.23955879,1562.445,0.06245904,924.5128,0.09597642,-189.04166,-0.21615738,2576.6304,0.05926321,1288.7936,0.35179737,-189.25198,-0.21169849,-17.757864,-0.072873354,23.826195,0.06899801,0.011394787,0.9318476,-0.009409047,-0.69011956,0.09747129,0.32880357,34.764286,0.06491205,4.1828837,1.000595,28.53977,0.2467102,3.132864,2.1661298,-12.063264,21.228485,-0.005842215,0.00050583156,0.035505824,2.1052632,1.0714285,0.053333335,0.028674418,0.6425,0.4578414,-44.00214,sd
27,31.78214,0.09419151,31.461763,32.079483,32.5196,1.0578365,509.48193,665.0073,191.12167,177.9524,0.13688958,0.44030553,0.10299355,0.10737446,0.16165206,0.05865851,0.87557876,0.6876269,0.9880363,0.6594198,0.035122953,0.5391241,30.673885,0.17110577,-1.9630916,-2.230601,14.277593,0.34013662,-8.146569,-0.65695703,0.017042225,0.7657233,1.2989359,0.5208843,6.030593,0.36463392,3.830052,1.8699881,26.861916,0.24151593,540.64923,0.25592726,1450.4537,0.15669438,-171.72624,-0.3933259,1601.487,0.08521762,1138.8616,0.23696688,-172.91896,-0.3651771,2672.1895,0.08194704,1100.2891,0.26028743,-174.13742,-0.3467956,-16.789434,-0.2024346,25.378838,0.1946583,0.018190792,0.6938393,-0.022864202,-0.5000164,0.065588415,0.31167054,38.992218,0.12362111,-1.3333986,-6.0355096,15.080887,0.5388156,-7.9926705,-0.9763301,-13.29636,23.358149,-0.00028889006,-0.0018866898,0.029726675,1.4440433,1.0928962,0.13166666,0.1355749,0.6528571,0.6278697,-43.812363,sd
28,35.602177,0.03391735,34.810047,34.892532,37.42973,2.6196823,-2.9321883,0.0,37.486866,0.0,0.13652623,0.326038,0.1078936,0.11781794,0.1613455,0.053451896,1.7330071,2.7154915,1.1958003,1.4848245,0.035158936,0.33657503,26.11467,0.19170067,-0.050748214,-111.29699,15.154719,0.25845408,-6.181596,-0.7029768,0.020639354,0.5240894,1.1151448,0.5680249,7.9188213,0.18618086,7.148018,0.86266,20.019207,0.260091,751.7584,0.3307096,1302.0654,0.11570791,-189.27339,-0.22567895,1774.4274,0.0976652,899.4891,0.18674396,-187.38483,-0.23766701,2880.688,0.08161425,875.4063,0.35072842,-187.73961,-0.23043142,-17.201939,-0.09904384,24.466412,0.12204659,0.0010017257,18.565931,-0.010411925,-0.6723933,0.04254205,0.21984378,32.877132,0.14124595,-0.3767225,-15.181792,22.310362,0.1187274,-7.5172977,-0.98037577,-12.799669,23.254948,-0.006242289,7.792341e-06,0.03423718,1.7621145,0.9009009,0.074999996,0.035,0.67333335,0.26386023,-46.159718,qw
29,31.442507,0.11181242,29.428196,31.32875,32.24504,2.816845,445.42047,555.7738,21.726496,7.104389,0.23999996,0.48029357,0.12990305,0.20462115,0.34438273,0.21447968,2.8424,1.1662076,2.4045024,1.4239485,0.07623407,0.68097657,28.984104,0.40154824,6.3460093,1.3324978,9.921642,0.7928071,-10.967176,-0.7918411,0.018385677,1.058282,1.2299653,0.6960293,7.317858,0.39703116,-1.8049046,-3.7078974,28.340769,0.19995023,571.6309,0.3727022,1370.0676,0.115448914,-130.41618,-0.6715711,1568.9271,0.18990617,1127.4117,0.2319238,-130.09995,-0.6395905,2744.5105,0.10254615,935.0827,0.2736019,-135.44807,-0.565908,-16.234472,-0.27057987,31.679014,0.1686473,0.02305452,1.0094769,-0.012343006,-0.6991798,0.11209151,0.44567844,38.81335,0.1510889,6.866545,1.0576062,6.3895326,1.4762717,-13.790016,-0.72357893,-11.889833,21.062897,-0.0012748926,-0.00077949325,0.052871037,3.8071067,3.0927837,0.1175,0.06989576,0.20181817,0.2144684,-34.85211,qy
30,35.22208,0.12113478,34.14395,35.966343,38.621117,4.477165,534.5582,654.7512,27.25365,8.429835,0.1907209,0.49823156,0.108873576,0.158276,0.2738883,0.16501471,2.0733583,1.1463842,0.6788751,1.1475741,0.053857476,0.77452844,28.1161,0.27775288,0.049330566,170.26958,11.185002,0.6541764,-12.084923,-0.564579,0.017300084,0.80683404,1.3375841,0.55129135,6.9361944,0.3454978,7.3817253,1.1202929,27.20422,0.21223004,585.8449,0.28639355,1427.0444,0.12104985,-157.28262,-0.49869376,1591.9034,0.123289794,1138.8649,0.20227924,-151.60468,-0.5115366,2681.5864,0.078021035,959.39404,0.26032633,-154.0058,-0.4786252,-15.24489,-0.26126626,27.24389,0.17051123,0.02327536,0.6580187,-0.012012559,-0.740235,0.08995486,0.41372064,34.265312,0.20977074,-0.034670755,-252.10832,10.415356,1.020891,-16.113491,-0.5617812,-12.076083,22.214512,0.0021385443,-0.0030599795,0.040861584,2.3498695,1.8518518,0.13714285,0.07959078,0.38,0.48785242,-39.981785,qw
31,27.227877,0.2154343,23.987011,24.786297,26.883581,2.8965702,59.45888,62.286346,84.18138,98.77668,0.23383395,0.5253883,0.11875485,0.19691914,0.35028285,0.231528,2.476006,1.5587476,1.5395764,0.9626283,0.06685738,0.7325054,29.908134,0.38252804,-0.80039465,-11.985949,7.794561,1.0296454,-9.305001,-0.8326422,0.018786963,0.98549294,1.078277,0.62459964,5.3804817,0.41747913,7.833623,0.61339664,31.880892,0.18192798,568.02826,0.33921278,1427.297,0.12547472,-150.25597,-0.5548574,1564.7006,0.16574062,1151.7144,0.18312718,-150.84018,-0.5263676,2668.6238,0.10047071,1019.251,0.3009652,-154.06952,-0.48148334,-14.453743,-0.26708478,28.367937,0.16449672,0.017888991,0.744293,-0.020416867,-0.5448204,0.09536136,0.34838513,41.850586,0.1448734,-0.23574714,-32.397488,5.9679756,1.3560222,-12.565947,-0.72587407,-10.495856,20.873219,0.0019710495,-0.0017467855,0.057297282,3.3505156,1.5665797,0.16333334,0.18190351,0.3885714,0.3441523,-37.413746,sd
32,33.19553,0.1482383,31.515167,32.633293,37.406345,5.891178,125.44149,57.957058,81.37951,100.73157,0.17009242,0.5477614,0.10515495,0.121417135,0.2253999,0.12024495,1.3193772,0.85945714,1.189305,0.7740454,0.04990321,0.723501,30.579977,0.20881996,0.17514373,38.51343,15.093461,0.52380383,-8.454564,-0.86536515,0.022099981,0.90907276,1.1677303,0.4979915,7.3873863,0.34669116,9.281539,1.0814481,28.004864,0.22697343,561.5156,0.34263587,1402.4835,0.123361245,-159.45589,-0.47476214,1630.8298,0.13347875,1106.7931,0.19834378,-156.4036,-0.47468472,2665.3188,0.09728846,1091.8435,0.33565366,-158.32996,-0.44781148,-17.066628,-0.309177,27.639456,0.18632448,0.015380259,1.1746695,-0.01199033,-0.84254426,0.07421929,0.4131713,36.404892,0.15536241,1.0890176,8.409875,14.748361,0.7342755,-6.0831776,-1.5645939,-13.652011,24.168467,-0.0030921528,-0.0020250606,0.042307884,2.0186336,1.8779343,0.12333333,0.09860133,0.38916668,0.63174963,-39.81281,sv
33,26.315498,0.14006577,23.515846,24.772476,29.98254,6.466694,75.827225,70.728966,23.804314,17.169363,0.1825663,0.70761555,0.10555417,0.11219313,0.27086025,0.16530609,2.7693703,2.2246327,2.827208,2.8738503,0.050588287,1.0073013,28.482235,0.2821735,-1.0579766,-5.0707593,12.69225,0.66664374,-6.898576,-0.98764676,0.015407212,0.8801832,0.97209036,0.72280735,5.4189315,0.28772295,6.5589724,1.1079226,27.78134,0.2012479,587.09906,0.3924265,1350.5856,0.13091731,-163.2984,-0.45972165,1588.4851,0.17444062,1064.7112,0.2254299,-164.37563,-0.43556118,2666.2473,0.11662926,974.5379,0.28113207,-166.32907,-0.4072705,-13.531914,-0.2546653,25.185982,0.2444462,0.015086584,1.3198125,-0.010381909,-1.2727414,0.11379765,0.68783134,37.978905,0.1805254,0.10609939,51.84881,10.866407,1.4155412,-2.7385447,-3.7366037,-12.141742,22.019716,-0.0047945953,0.0013372254,0.035185777,1.7103764,0.9174312,0.2075,0.14122234,0.76555556,0.9048647,-37.849655,sd
34,31.298159,0.12600406,32.211296,32.397972,33.083176,0.8718796,1.4400482,0.0,38.71671,0.0,0.11840142,0.22020434,0.10472069,0.10857731,0.12410126,0.01938057,0.52396995,0.31875253,0.54764473,0.3639044,0.03144177,0.2886531,29.885494,0.11346984,-0.77890444,-4.170741,15.529448,0.25081182,-6.706087,-0.5781917,0.02389344,0.7768807,1.3697077,0.4987047,6.499667,0.22923721,6.8836203,1.3984871,24.84431,0.29303458,813.9555,0.24174847,1286.6277,0.10945846,-177.09894,-0.33297116,1871.8302,0.10986973,1100.0399,0.1710538,-178.68295,-0.30773282,2963.7793,0.07142902,1020.1304,0.3718797,-179.4615,-0.2949828,-18.574326,-0.11879582,31.060755,0.10345612,-0.011799557,-1.1770484,-0.00820992,-1.4438368,0.043890186,0.19500951,36.255955,0.07311775,3.049421,1.0636842,18.072926,0.40401876,-5.1172013,-1.3680768,-14.148835,24.063103,-0.0068891556,0.0011362511,0.029877238,1.3289037,1.3513514,0.085,0.042720016,0.506,0.5139494,-46.267567,sd
35,27.36188,0.070297375,25.254469,28.201525,29.137466,3.8829975,6.1734076,3.568683,33.155144,1.7027512,0.24815798,0.62775344,0.10897738,0.20585884,0.3914733,0.28249592,6.0441113,5.2624955,3.0424051,1.4677066,0.062404588,0.73209006,23.237392,0.4228507,-6.2479954,-1.1486909,12.516258,0.6200806,-8.711476,-0.7064796,0.018759305,0.77220476,1.1595877,0.77108413,5.2221656,0.5031732,-1.5808634,-3.7554235,24.797707,0.21594526,527.7038,0.35901868,1409.3997,0.10024692,-174.4103,-0.3731024,1515.4474,0.20697457,1166.8456,0.14436306,-176.39186,-0.3402821,2625.892,0.098921746,889.1959,0.15902074,-177.63231,-0.3201878,-14.71174,-0.32288846,26.623533,0.3130478,0.021365186,0.80128294,-0.020428414,-0.8105187,0.11847752,0.32145426,36.307705,0.2636364,3.0590484,1.639014,4.7241797,1.8836548,-14.024112,-0.8250614,-7.5700345,16.960611,-0.003988141,0.0064055333,0.054732278,3.7037036,1.0273973,0.12,0.13441229,0.6225,0.59855556,-38.28535,h
36,27.57505,0.09086643,25.928148,27.287241,29.217993,3.2898445,97.3585,95.32088,19.092936,9.328299,0.2548666,0.76338893,0.11130193,0.16562134,0.38398686,0.27268493,3.632523,2.7023284,3.2792287,1.9813389,0.08200428,1.0287644,28.064436,0.34649393,0.3007995,25.152164,13.83403,0.57410836,-9.373174,-0.8009188,0.018327625,0.8225974,1.3272631,0.6488378,5.065195,0.4008902,2.133059,2.6293657,25.336784,0.28088823,583.46747,0.4350174,1358.8181,0.13613936,-139.32042,-0.6422849,1621.5461,0.20773399,1040.2615,0.22528788,-142.00677,-0.58900166,2671.0508,0.119897254,907.20624,0.32825312,-144.12764,-0.5590074,-14.874864,-0.36575386,24.602467,0.19738714,0.022287963,0.78868896,-0.01635168,-1.1062777,0.16469046,0.5659262,36.37359,0.2091203,-0.6241331,-13.925869,13.953429,0.9039893,-12.917858,-0.8718194,-11.79975,21.544975,-0.0037203685,0.00134469,0.04447201,3.0434783,1.5384617,0.19714284,0.0914509,0.42999998,0.53817147,-33.331776,sv
37,35.043915,0.001922311,34.978546,35.075092,35.10278,0.124233246,4.7484083,0.700124,3.1107903,1.1948125,0.12185352,0.1907895,0.105348185,0.112153195,0.13752791,0.03217973,0.5350861,0.38855624,0.55553824,0.49964678,0.031826477,0.28734228,28.549555,0.12231481,-0.960041,-3.0833397,12.304872,0.47006625,-5.0119114,-0.84058976,0.029844271,0.49386954,1.2320051,0.37661216,8.129604,0.23622246,8.700922,0.37865135,26.172707,0.13901725,907.64624,0.17637266,1377.9668,0.10494838,-194.71103,-0.16595444,2037.4484,0.09257535,1083.646,0.07609604,-193.5744,-0.17404181,3232.6343,0.057544865,1336.9241,0.3459506,-193.85326,-0.16732182,-17.308834,-0.11714489,29.421997,0.15712775,0.0056412094,2.8863552,0.0016786018,1.7703123,0.049865354,0.1949646,36.48443,0.06322237,-1.9497598,-2.2605002,18.804193,0.2660176,-0.43081987,-2.9473443,-13.308617,24.426725,-0.008180966,0.0016403316,0.031031877,2.8653295,0.2906977,0.14,0.0,1.635,0.24499999,-47.08914,xx
38,22.317398,0.20167258,19.183784,21.585144,25.21955,6.0357647,165.40785,205.69016,12.966414,7.3325105,0.24240503,0.7827853,0.08550532,0.17515685,0.4007031,0.31519777,4.0522065,2.9259272,4.3387766,3.356825,0.07326983,0.94332653,28.809258,0.40157592,-0.58009565,-15.144856,21.314774,0.5882462,-4.7635193,-2.1885614,0.025800847,1.3572525,1.0954014,0.6129854,3.8610642,0.5417166,5.9161906,1.1534473,25.64789,0.29847956,590.76276,0.36629477,1364.6658,0.20400943,-124.47108,-0.7393107,1620.3091,0.15515319,1046.4869,0.34189034,-127.789604,-0.67660373,2647.0977,0.09552807,930.2732,0.2996025,-129.5626,-0.65053356,-14.485147,-0.40636656,23.468851,0.28367138,0.013718242,1.3830471,-0.014164832,-1.0466437,0.12472236,0.61302024,37.188354,0.23329009,-0.5462981,-18.951279,24.20823,0.6908819,-2.9612114,-4.595257,-11.334583,20.002808,-0.012204695,0.0042767487,0.039297882,2.8361347,1.9007393,0.20111111,0.16809021,0.30444443,0.5907079,-33.981,qy
39,34.716625,0.19426107,36.017124,37.013092,38.057617,2.040493,46.584003,36.23735,17.532032,1.6199121,0.17227112,0.3564649,0.112211466,0.15934376,0.22749217,0.1152807,1.3166367,0.74211764,0.91499966,0.44531107,0.046662755,0.4597223,32.119045,0.21861178,-3.973871,-1.9557195,10.830767,1.1224777,-12.82792,-1.0214083,0.021447456,0.7880744,1.1822981,0.535227,6.161659,0.486596,5.8450575,2.3045588,27.47987,0.2936495,558.76135,0.2887958,1402.9344,0.12183419,-111.22255,-0.8317476,1560.076,0.12947884,1107.0018,0.19028145,-104.962875,-0.8237137,2666.254,0.07599549,1026.0311,0.28679916,-110.712395,-0.7314951,-13.436067,-0.3577406,27.113022,0.25153542,0.019783193,0.7920513,-0.011478299,-0.84322834,0.05383751,0.3639578,35.70402,0.17068443,-4.8928366,-1.6597023,6.8223825,2.0982502,-18.297432,-0.7754204,-12.6271515,23.44579,-0.004970729,0.0038395834,0.040021036,2.8391168,3.5256412,0.13818182,0.13583533,0.12545455,0.117346704,-42.305557,sd
40,21.200005,0.13300954,17.996016,21.889591,22.736572,4.7405567,168.37537,125.25121,5.248325,9.679194,0.21801887,0.839953,0.08211922,0.1289821,0.3203682,0.23824897,1.9547275,1.2406538,2.986286,2.187661,0.060556646,0.7509475,30.084467,0.35125974,-2.8780732,-2.7094228,18.49662,0.586657,-1.7380466,-5.688158,0.01616638,0.71227,1.0580211,0.6086041,3.5975878,0.539047,4.0953536,0.52286625,25.685926,0.22579621,543.9343,0.38067445,1434.2605,0.14735577,-132.86906,-0.6682484,1498.5371,0.13733403,1066.9807,0.17879349,-136.07376,-0.62421864,2550.2869,0.09876175,960.21106,0.32234654,-139.19363,-0.579257,-12.574404,-0.42501944,25.350126,0.26199698,0.01136942,1.3759551,-0.004728614,-3.0373785,0.10231153,0.41541523,38.52995,0.1930859,-3.1939323,-2.988715,18.328775,0.85535294,-1.6685176,-8.546796,-12.537465,22.755499,-0.01788884,0.006196448,0.040367212,2.3809524,2.4291499,0.13333333,0.05312459,0.22,0.24646066,-36.272297,sv
41,37.049915,0.08299342,33.83707,36.75068,40.222893,6.3858223,5.72523,3.2962692,12.993885,0.0,0.13016431,0.43379956,0.08154577,0.11281113,0.16903907,0.0874933,0.59974307,0.57961494,0.38129044,0.17013885,0.029758217,0.4274869,29.361416,0.17380568,-4.1761847,-2.0276632,12.100795,0.7712226,-11.70783,-0.6695482,0.015574926,0.7139555,1.2030468,0.4486633,7.175785,0.2572954,2.7056575,3.9889092,24.056778,0.23006618,611.8853,0.255695,1352.5881,0.1311767,-136.9415,-0.65410316,1689.4918,0.107245915,1135.7031,0.18245411,-137.08913,-0.6044777,2692.6116,0.06876703,960.8257,0.21218127,-138.34645,-0.58589745,-14.430057,-0.4168553,23.624586,0.22367427,0.010793758,1.5124238,-0.01102592,-0.98271173,0.040795486,0.26302934,33.00635,0.094817586,-5.9903646,-1.8292056,7.9952836,1.5775344,-17.61808,-0.43854865,-13.0632515,22.183811,-0.0048428313,0.0007551542,0.024181513,1.8248175,2.2304833,0.14833333,0.12522203,0.23857144,0.24839072,-46.369213,sd
42,21.976315,0.16442089,18.190971,21.155941,26.089396,7.898424,27.85769,20.486496,59.297638,49.262566,0.18224418,0.7470567,0.07751605,0.10072683,0.2826867,0.20517066,2.5710697,1.5628203,3.9475524,3.2960992,0.0569801,0.7190559,29.687101,0.33725986,-0.51972425,-14.620304,23.806105,0.4609351,-3.8645518,-1.9253498,0.025188657,0.7763845,1.8307467,0.7834627,3.671039,0.5772931,4.9042597,0.58091325,28.436253,0.28533575,578.296,0.36455,1402.0735,0.14069936,-134.14066,-0.6468865,1665.3604,0.1478519,992.9322,0.24095,-137.80818,-0.58741635,2810.0793,0.12040297,922.0154,0.2054428,-139.10927,-0.5695887,-17.410902,-0.3360779,26.023296,0.29654226,0.004811213,2.1295485,-0.013216206,-0.7251325,0.097894914,0.25907642,38.102222,0.18303451,2.7853024,3.2586184,27.959707,0.5008558,-1.0588082,-9.381113,-12.730442,21.326246,-0.0145703545,0.0056730383,0.037356175,2.542373,2.6548672,0.12333333,0.03399346,0.1725,0.12090802,-37.54614,qw
