,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
20,27.644524,0.06393089,25.691635,28.255835,29.358826,3.6671906,144.17941,0.0,-56.684177,0.0,0.28294757,0.4737577,0.15304814,0.26829153,0.39655426,0.24350612,3.8403137,2.6234293,1.7114547,1.5266913,0.06696956,0.61969715,14.894203,0.68331695,-3.16534,-1.7933424,16.712732,0.47022536,-11.154803,-0.80074716,0.04566413,0.0,1.8167287,0.3841075,4.0668545,0.62558067,4.18392,0.8103061,18.387009,0.65172935,606.8196,0.26073626,1415.1765,0.07624783,-194.69766,-0.14741184,1610.6243,0.11667771,1019.64594,0.041552715,-194.97499,-0.14118636,2731.1653,0.08905966,906.3149,0.08547811,-195.21014,-0.13550009,-11.477752,-0.1550556,25.83867,0.11812599,-0.011343894,-1.4021013,-0.014655006,-1.1253525,0.18241283,0.2045741,29.650585,0.42164123,3.4639268,0.4257039,9.102898,1.2750046,-5.168557,-2.931937,-5.789669,12.429085,-0.0012743827,0.00044426532,0.062315773,3.3333335,0.9756098,0.024999999,0.005,0.65,0.25152865,-39.797188,xx
21,32.73362,0.08025368,30.081045,32.00391,35.77213,5.691084,29.473846,11.348592,10.086926,13.053187,0.6551992,0.81769055,0.12866573,0.54605234,1.0997157,0.97104996,10.511925,6.424161,8.13803,3.3276098,0.3085387,1.0061344,27.574232,0.3192007,-5.2729034,-2.397003,23.551727,0.89275414,-11.204049,-1.0292114,0.022190906,1.3755397,0.94932574,0.6826096,6.5248194,0.53834045,4.780606,2.3471684,19.385569,0.6451576,604.35156,0.41872528,1375.9803,0.17850263,-129.92972,-0.6901825,1686.4199,0.16325901,995.8796,0.29141837,-125.507195,-0.69043285,2715.1733,0.11223432,949.7366,0.26521617,-126.397644,-0.67637604,-11.233802,-0.75907665,20.53905,0.43566737,0.03950112,0.6227507,-0.01811353,-0.87188333,0.5754253,0.5211622,32.633266,0.2581569,-9.26198,-1.7742337,20.855406,1.1782811,-16.136316,-0.8870161,-11.441002,19.658592,-0.0054239365,-0.0033125961,0.12726326,3.3088236,1.8726593,0.212,0.07025667,0.25,0.21809784,-22.12525,sd
22,32.266617,0.06037349,30.216331,32.437973,33.506523,3.2901917,51.800323,29.514551,33.902927,2.3758478,0.6181618,0.88146436,0.11567938,0.5133684,1.0087605,0.89308107,10.919948,8.563992,5.517209,5.9996133,0.2875374,1.1506408,27.314186,0.36644462,-8.974868,-1.1834699,10.660238,1.37622,-16.394142,-0.6971517,0.027334096,1.1175098,1.2167985,0.3591838,4.510471,0.5396879,-0.5000811,-12.497192,18.407257,0.53979594,658.88074,0.30164576,1358.5867,0.13588412,-135.67241,-0.6448385,1695.3186,0.14227878,1228.2239,0.4594636,-133.31189,-0.6419593,2730.1343,0.101061895,970.0207,0.21252577,-136.39644,-0.59856796,-7.952191,-0.65892863,19.865086,0.38471508,0.029552089,0.5440939,-0.02027785,-0.8218751,0.3790027,0.51783,33.281513,0.26671934,-12.718201,-0.6564008,0.26789957,42.795353,-18.884521,-0.8409242,-9.183795,17.153608,0.0026194113,-0.00978567,0.16162713,3.2894738,3.4246578,0.094,0.063118935,0.22,0.17277153,-21.876926,b
23,34.15742,0.085043326,31.417387,33.58261,36.742947,5.3255596,34.470966,12.595279,24.589052,8.918499,0.99438834,0.74394137,0.38605705,0.7768509,1.4684876,1.0824306,14.256685,9.778027,10.035383,7.0964413,0.60071576,1.1606917,26.777992,0.43655646,-8.495622,-1.8265884,12.085088,1.489062,-14.805328,-1.0259851,0.019877532,1.0340637,1.2615293,0.5369808,6.5577073,0.48593807,3.1339004,3.5736032,18.750595,0.5049502,701.6479,0.35109136,1316.2434,0.22584817,-96.07684,-0.956559,1707.8956,0.16071577,1026.6222,0.3469563,-87.81568,-0.9898869,2756.8027,0.09869094,857.2584,0.28221425,-91.68012,-0.91161513,-9.842039,-0.6403354,21.787306,0.33841953,0.0362137,0.5924034,-0.016032705,-1.1712935,0.804379,0.98655146,30.063328,0.3503213,-9.741657,-1.5374358,9.053239,2.2976365,-18.794235,-0.9160532,-7.886298,16.690903,0.006188943,-0.0045221355,0.30133963,3.3568904,3.0303032,0.19,0.16055052,0.13466667,0.14463131,-16.845106,sd
24,34.0645,0.052049566,32.44008,34.102234,35.851284,3.4112053,79.40808,119.34997,13.29447,4.6148324,0.50127006,0.73290074,0.19190401,0.39535525,0.71612436,0.52422035,5.529001,2.8731546,3.9587414,2.2887874,0.18697001,1.0329285,24.61443,0.37877476,-9.07962,-1.404865,10.656145,1.0865294,-12.83511,-0.96298575,0.021465372,1.0270315,1.2614337,0.47958377,5.2224164,0.6962536,2.1122124,5.0713134,16.198036,0.5605564,689.0453,0.29383796,1423.1378,0.15798883,-125.37018,-0.7182415,1664.5958,0.1333689,1154.753,0.23047304,-121.621544,-0.7202522,2697.9463,0.09550225,926.639,0.30279577,-123.681206,-0.6888669,-9.910664,-0.6468164,20.90955,0.29873085,0.018811971,1.0842329,-0.0043560048,-2.1625662,0.24242057,0.6371647,28.603912,0.25192487,-7.634237,-1.7972002,11.80356,1.2948523,-17.479029,-0.8301296,-6.1651583,16.4711,0.0002834328,0.0026113011,0.1502983,1.5432099,2.1943574,0.18714285,0.07553887,0.24571428,0.24616237,-28.495766,qw
25,35.911694,0.07698572,33.5804,35.291794,38.82773,5.2473297,260.423,312.91022,41.9288,30.87255,0.953201,0.7378413,0.24156494,0.7549964,1.6542245,1.4126595,13.095349,7.9953594,11.762188,7.927348,0.51581264,0.9877279,25.773108,0.4092265,-8.852413,-1.3252119,6.750956,1.9684507,-15.867496,-0.9183266,0.029422857,1.8524349,1.2994149,0.6695619,5.825363,0.59381497,-0.3091706,-31.212841,21.380198,0.38747716,691.5816,0.3476484,1323.3401,0.1924218,-101.77132,-0.93829834,1706.2837,0.1562869,1113.2747,0.16673486,-92.382805,-0.9684318,2726.6602,0.0959607,917.7622,0.23650491,-96.73219,-0.8846002,-9.536526,-0.6725675,22.441435,0.31922594,0.04291778,0.5376563,-0.018781211,-0.8102634,0.79357976,0.62630343,31.542524,0.28525394,-12.207777,-1.0976825,1.3817888,9.443753,-22.575771,-0.6768078,-7.0543313,15.824752,0.009015319,0.0023181601,0.15789948,3.448276,2.4734983,0.22285715,0.1283649,0.18333334,0.272009,-17.49958,sd
26,37.24326,0.1037367,33.419777,36.111492,40.735893,7.3161163,245.37904,311.47668,41.485104,25.667461,1.244632,0.5499717,0.60495514,1.0890276,1.8110355,1.2060804,15.363748,9.621877,13.730074,11.427139,0.69378746,0.8148942,23.913488,0.4017732,-10.80097,-1.0135213,9.821363,1.6887435,-18.5999,-0.7465217,0.025079409,1.793031,1.1958652,0.4576894,6.2448378,0.5348981,2.011041,4.820878,15.524271,0.63822734,759.2635,0.34199166,1300.1915,0.2263959,-57.367718,-1.3326294,1740.0629,0.1478402,1094.7938,0.22670966,-51.37713,-1.2947706,2735.9297,0.094311856,959.93066,0.36007428,-55.879257,-1.1442142,-7.9289265,-0.5613554,19.085518,0.3311112,0.03837143,0.5232617,-0.01073744,-1.0794595,0.7574002,0.76370525,24.593792,0.4102231,-11.635175,-0.92074984,9.000262,1.9568172,-20.36661,-0.66923285,-7.385751,17.006966,0.023402035,-0.0056060967,0.40102598,4.7297297,4.1379313,0.18416665,0.124462724,0.04888889,0.02469568,-16.705109,qw
27,40.9329,0.11507323,36.579628,41.786076,43.817303,7.2376747,81.38692,45.67893,71.75827,58.672592,1.888406,0.5842748,0.77393633,1.7634563,2.8142965,2.0403602,25.817646,13.258996,23.21506,10.133713,1.3395524,0.86847353,18.92365,0.43254158,-15.5712805,-0.69984096,11.755056,1.8196893,-29.499777,-0.6137166,0.034933425,1.5433687,1.2541453,0.44629195,6.5902905,0.5124783,7.6263204,1.2857763,15.191111,0.72256464,817.3437,0.30768815,1250.888,0.23186651,-79.512596,-1.14185,1821.3502,0.15005834,1048.3492,0.20519686,-71.6116,-1.1236031,2792.1123,0.083767496,929.879,0.42527488,-73.41003,-1.0795257,-6.78607,-0.7589109,17.189972,0.41283947,0.044860866,0.51908624,-0.015424926,-1.099024,1.6004046,0.7815616,20.289978,0.40150547,-16.757143,-0.7214704,6.133002,2.9109561,-31.352898,-0.61099976,-3.20174,9.73372,0.03363741,-0.012277074,0.83309084,4.432133,3.3707867,0.19583334,0.17913951,0.087272726,0.07033567,-11.678488,qy
28,42.959553,0.09434126,39.873383,43.26276,44.65533,4.781948,120.31617,68.040726,89.733574,50.771397,1.3148627,1.0362836,0.11152549,0.7566472,2.5367393,2.4252138,25.809572,10.271536,21.492159,12.028317,0.95714396,1.3202081,21.370815,0.3532442,-12.03549,-0.9563386,14.276354,1.4123304,-23.83456,-0.7726155,0.053477444,1.3710878,1.3163223,0.4700142,5.6194487,0.54105735,10.520743,0.92133844,16.22702,0.6153643,794.9889,0.30171224,1269.6803,0.21503082,-145.32306,-0.6098022,1819.8196,0.14957665,999.7118,0.21100855,-131.46758,-0.6766989,2812.5984,0.07989454,861.0526,0.3154917,-131.84898,-0.67107904,-5.4614954,-0.8989313,16.076181,0.44039294,0.051169682,0.4879074,-0.019838363,-0.8140249,2.1965594,0.6093974,20.095047,0.32603154,-22.846352,-0.48486763,1.314176,13.437325,-38.912415,-0.45621803,-9.516074,18.303406,0.004126726,-0.0032175998,0.2769321,2.2222223,1.6901408,0.20666665,0.20319667,0.436,0.69712543,-12.85079,ad
29,35.951504,0.11710091,33.001644,35.524155,38.001217,4.9995728,56.933258,86.58053,29.40509,14.382918,1.0151485,0.74880373,0.3471766,0.9107096,1.5661933,1.2190168,16.210337,9.415517,10.099135,3.7297623,0.6259036,1.0958359,24.133806,0.50887674,-8.310003,-1.7642946,14.580002,1.4837875,-14.914154,-0.9921916,0.022459043,1.2299644,1.1117253,0.4893226,5.9239073,0.67084324,9.27799,1.336182,18.011312,0.680597,740.0827,0.3710088,1312.8407,0.2464376,-112.46541,-0.8047904,1768.147,0.16436787,1002.8565,0.30753312,-102.45419,-0.83997977,2782.1716,0.10310166,957.7324,0.31899154,-103.3088,-0.8207296,-9.690151,-0.81207645,19.728464,0.48270047,0.042911105,0.6223732,-0.013613531,-1.5160823,0.83667314,0.7704091,26.842314,0.4351453,-10.421633,-1.540464,16.001442,1.6218526,-17.403175,-0.9634197,-7.538163,18.059315,0.012931415,-0.00025512752,0.38816994,3.7593987,3.2258065,0.15823528,0.11768529,0.15785713,0.22994342,-17.258125,qy
30,35.669136,0.16762327,30.687447,34.5815,38.479904,7.7924576,48.97227,19.801317,37.306477,10.432536,0.8992746,0.9084141,0.123920746,0.7653793,1.2955881,1.1716673,9.555412,6.6083503,7.649438,4.068323,0.5055025,1.4623917,20.834448,0.51461583,-7.9295745,-1.6600595,9.252714,2.0348444,-15.722014,-0.8719541,0.01894494,0.8933778,1.1187923,0.4559221,4.049143,0.9953008,8.803489,1.4527503,14.422731,0.5317009,659.2193,0.365276,1399.682,0.24354543,-133.13983,-0.6624957,1648.828,0.16266179,1033.9811,0.26210138,-123.56903,-0.71069914,2707.9353,0.09978924,972.33356,0.2821905,-125.160324,-0.68006605,-6.8667965,-0.8206752,18.0544,0.3698909,0.03837557,0.57329583,-0.0067689978,-2.0292702,0.69290084,1.071029,22.964775,0.49501523,-14.089502,-0.9002593,9.50243,2.489291,-19.643444,-0.7710331,-7.8398275,19.32066,0.009186845,0.0018634811,0.38885108,2.1084337,3.058104,0.126,0.089465074,0.17899999,0.27736077,-19.028814,xx
31,41.24923,0.1980661,29.596313,44.654957,46.935364,17.33905,51.950516,31.180775,57.84105,0.0,1.0065998,0.8251112,0.2598349,0.51533055,1.8617417,1.6019068,11.632597,5.3149843,3.1132827,4.418177,0.5970261,1.1584347,16.519615,0.53210074,-17.170979,-0.8842804,12.066057,1.172499,-20.114628,-0.7622391,0.021242486,0.57860094,1.5476809,0.29494816,5.1654787,0.6573945,-1.1193212,-7.1237025,13.240401,0.7905291,890.58923,0.3096132,1300.2972,0.30528143,-123.08076,-0.75899833,1863.0076,0.14438382,1132.5892,0.28302994,-121.68617,-0.7213088,2784.1223,0.082629375,897.84686,0.36038032,-122.51528,-0.70908386,-3.967149,-1.4713179,17.044016,0.2904556,0.049187277,0.47112903,-0.0059995935,-3.3538249,1.151318,0.602055,20.12528,0.3208158,-21.526566,-0.92075866,7.9629846,2.1978638,-30.44492,-0.52999336,-2.291619,11.007423,0.010387779,0.008667548,0.1691882,3.6764705,2.3076923,0.17999999,0.12675436,0.23333333,0.24635114,-18.477955,b
32,38.465153,0.16309592,32.12918,39.78586,44.68864,12.55946,203.84393,111.01296,83.06533,72.99775,0.94903535,0.6721914,0.41212437,0.7383513,1.5482494,1.136125,12.050601,6.1445227,5.12175,4.7013516,0.52914804,1.0642583,24.144455,0.41278082,-16.223673,-0.8936166,8.102393,1.9882205,-17.599146,-0.8003161,0.025230518,1.7889596,1.4591264,0.48682296,5.244707,0.64845467,5.6339097,2.2810223,18.981441,0.47427267,778.4762,0.32141957,1317.7712,0.21663803,-100.44341,-0.9343641,1712.6929,0.14230779,1152.6068,0.24106607,-94.33828,-0.9410872,2763.9421,0.09595963,875.253,0.38691437,-98.81957,-0.8583282,-4.4022155,-1.4770484,19.325018,0.2873275,0.03444174,0.5733985,-0.004678925,-2.8578434,0.6946608,0.84062314,26.238585,0.310436,-19.824387,-0.7779583,2.4508905,6.9855943,-24.109356,-0.5926637,-4.8410177,14.821097,0.012709397,-0.0001772073,0.32587692,3.265306,3.7113402,0.1411111,0.23614703,0.10722222,0.12173768,-20.058554,qy
33,37.972187,0.14017694,33.82503,39.12747,41.6617,7.83667,137.70522,109.007774,88.01981,68.88457,0.96168554,0.5389455,0.58942086,0.784354,1.2873765,0.69795567,10.470346,6.5591106,7.689404,4.8685293,0.502481,0.87966317,25.763264,0.3786028,-16.650457,-0.92088056,9.019161,1.8462794,-14.760825,-0.7451733,0.02980581,1.9314802,1.5204602,0.51510364,5.3457894,0.6181022,9.586738,1.4642727,20.062561,0.46134195,727.2747,0.3449969,1274.4938,0.13693938,-86.618706,-1.0536263,1678.0122,0.14242873,1110.9086,0.20018797,-78.2071,-1.0958288,2737.7822,0.10747491,925.0989,0.3811937,-83.89539,-0.96999526,-5.096122,-1.330389,19.9034,0.3017843,0.030491758,0.5537615,-0.0042369827,-2.2608705,0.56808317,0.8188965,27.915613,0.2861496,-19.193115,-0.73311013,4.1927853,4.0199933,-18.633095,-0.52509785,-3.8559363,14.514411,0.014090384,-0.0043384084,0.41192746,3.1746032,4.4715447,0.13272727,0.13665423,0.086666666,0.05270463,-20.924198,sv
34,37.59296,0.06207964,36.10227,37.524902,39.39222,3.2899513,68.422676,66.07343,20.254879,12.584707,1.2896081,0.57337093,0.6164507,1.184279,1.8907467,1.274296,11.393338,5.7931595,11.857935,4.3418665,0.75950634,0.7941089,25.771957,0.30655798,-10.343212,-0.9749649,13.980818,1.1708944,-19.93498,-0.68668664,0.023984324,0.92351633,1.2265176,0.38678104,6.444903,0.40939757,7.9697022,1.0918422,17.180254,0.5753586,786.8792,0.3005873,1299.6265,0.16569582,-93.751274,-0.94756263,1800.9972,0.13290451,1041.4194,0.35811284,-83.33338,-0.9718126,2792.438,0.08812242,949.6887,0.33204597,-84.220245,-0.9575968,-9.52011,-0.4976566,17.72726,0.41106498,0.05364855,0.4714372,-0.020736339,-0.60086185,0.9160391,0.6187585,25.266155,0.33340713,-10.698181,-1.0191405,14.751159,1.1399373,-25.403915,-0.50329524,-8.975112,18.760015,0.022071064,-0.010704353,0.50180244,3.8314178,3.9215686,0.155,0.13581237,0.089999996,0.06896054,-16.347025,sd
35,39.960903,0.14104679,36.077503,40.02034,45.043278,8.965775,236.68488,413.08978,57.336845,117.18113,1.5423888,0.9007295,0.40940195,1.0695798,2.5082102,2.0988083,24.826302,18.39351,16.926924,12.751992,0.9859649,1.2470098,21.833166,0.44778126,-19.673092,-0.85032374,9.257411,1.7344905,-19.30232,-0.7200243,0.027773816,2.4209878,1.1541958,0.48423913,5.5901074,0.64650077,5.3440313,2.0854528,13.831165,0.81118655,815.5082,0.32209826,1280.5256,0.20802839,-83.11727,-1.1229457,1805.6909,0.13613929,1074.1595,0.26251188,-73.388245,-1.1899102,2780.589,0.08882967,1004.85693,0.33472583,-76.48108,-1.1118464,-4.6006904,-1.6464761,15.605782,0.46656975,0.044048946,0.6107419,-0.010203821,-1.8081473,1.3161618,1.0068915,21.50584,0.48166943,-24.161411,-0.6930781,6.775829,2.4388232,-24.294746,-0.5489815,-6.0882344,16.255674,0.014194472,0.00013606416,0.35166374,2.434457,2.3518343,0.2728,0.256757,0.1375,0.1813893,-13.23111,qy
36,43.109528,0.07316963,39.85022,42.920296,45.436012,5.5857925,90.09233,82.095825,43.87187,18.368399,2.597448,0.6721439,0.48953512,2.5462437,4.1661067,3.6765716,37.853725,19.281626,21.885075,13.368149,1.8792006,0.87147653,16.798166,0.41594902,-29.136166,-0.49966225,5.308023,2.2350054,-25.896347,-0.49711236,0.040084716,2.6520493,1.0678741,0.56303775,5.995866,0.6763293,5.3592625,1.9382204,11.713723,0.7386332,889.37885,0.27987704,1248.3485,0.21671762,-74.71886,-1.2727597,1846.5077,0.12814276,1159.7294,0.33225036,-62.89721,-1.386186,2796.474,0.079348765,928.5689,0.22976916,-65.472755,-1.3045638,-2.3157873,-2.726985,12.519136,0.49382934,0.044446424,0.6851264,-0.01327155,-1.4017068,2.3952918,0.6419317,16.849634,0.42390585,-34.250946,-0.31922826,2.664839,4.5467267,-31.553352,-0.28899813,-2.19603,11.576417,0.015839446,0.0054144436,0.7996476,3.903904,2.7439024,0.24333334,0.2009422,0.17799999,0.26723772,-9.335878,sd
37,29.5232,0.12196862,26.042234,30.093042,32.8486,6.806364,65.3113,32.281124,38.46013,33.035583,0.43619636,0.7389234,0.16211945,0.3254276,0.6679514,0.50583196,7.0577483,4.2680593,4.254641,2.5695603,0.16907799,1.0291996,26.031675,0.43288928,-2.067836,-5.0616055,17.528843,0.72478974,-8.489225,-1.1659452,0.023694724,1.1275753,1.2328082,0.6343663,5.587641,0.5353145,4.382397,1.9489611,22.681673,0.44946608,583.19916,0.36013404,1393.9667,0.15678242,-132.34373,-0.6556057,1609.2001,0.14441097,1065.3142,0.23560312,-133.66739,-0.6208074,2656.051,0.10139865,1020.74146,0.25957924,-136.08107,-0.58684605,-12.779077,-0.46583796,23.739096,0.37135544,0.019308051,1.002844,-0.01423885,-0.8576585,0.2798486,0.72143364,33.97625,0.2623141,-2.057285,-6.1065707,17.301556,0.9768902,-5.4396067,-2.1579487,-8.624325,16.91306,0.00043260105,-0.0016285067,0.10596654,3.7202382,2.9985008,0.1135,0.09743074,0.20894736,0.3235802,-28.13715,sd
38,30.380228,0.08193444,27.989248,30.702719,31.946638,3.9573898,73.44441,40.969677,24.745155,26.74829,0.7123627,0.544194,0.33178663,0.6688329,1.0270307,0.6952441,9.184362,3.582732,5.417601,1.8276426,0.29127678,0.79379994,28.08572,0.35650784,-6.5131006,-1.7529161,19.408964,0.7034209,-7.913099,-1.7028586,0.020958798,0.9818059,1.0204418,0.5332646,5.7769847,0.5344909,2.3866885,3.0408309,19.141596,0.48765454,589.4759,0.38116798,1421.8657,0.1689365,-93.81781,-0.93293154,1594.6086,0.12802279,1089.774,0.27915427,-94.878975,-0.8716578,2632.8142,0.09921072,1057.2762,0.28716514,-97.90217,-0.82018894,-11.689894,-0.5191751,22.579948,0.37191767,0.024307633,0.8175623,-0.009954865,-0.9428991,0.35164487,0.73258066,32.537624,0.21449992,-6.1480894,-2.2637062,20.630894,0.7598468,-4.307182,-3.156056,-6.1933365,14.628338,0.0029878523,-0.0035050185,0.21454553,4.736842,4.8913045,0.108888894,0.08582209,0.08625,0.10073945,-24.809162,sd
39,31.003706,0.11604679,28.800938,30.871468,34.130684,5.3297462,53.164593,25.283783,35.01878,18.823402,0.5690554,0.6340084,0.2754003,0.48636103,0.7991849,0.52378464,8.417827,4.1761985,5.8707685,2.9500098,0.27077556,0.983751,28.775578,0.3863762,-5.5488157,-1.8475786,19.392311,0.8460337,-9.648153,-1.1605705,0.019615404,0.9084834,1.2067158,0.5567794,6.130528,0.44792232,5.013733,1.6472113,23.810574,0.2717112,575.34644,0.35820168,1386.8877,0.16958918,-112.30797,-0.8225939,1614.9835,0.13462971,1025.4794,0.32069752,-114.755356,-0.74212617,2646.6516,0.106901385,1048.8964,0.2889958,-116.91725,-0.7099844,-13.552434,-0.39968273,22.706606,0.27487424,0.02981393,0.68922055,-0.014775025,-0.7227159,0.3531326,0.87701416,34.021713,0.2615309,-3.1767366,-3.0409448,23.752851,0.7853633,-7.0827074,-1.766132,-7.3789024,17.103119,0.011771954,-0.0032547407,0.20314007,3.7681162,2.9411767,0.153,0.14241138,0.16499999,0.18895766,-24.83256,sd
40,34.79994,0.19128403,27.446293,34.801918,37.785156,10.338863,26.283367,7.7880373,251.33894,161.852,0.42227054,0.68492365,0.156052,0.39535245,0.6112112,0.4551592,5.047424,2.916604,2.5345747,1.023801,0.15558179,0.9879697,28.475351,0.3101532,-13.519891,-0.9290098,13.338239,0.97319007,-15.111218,-0.67338884,0.02110238,0.77007836,1.3469768,0.5294994,5.3179207,0.4843277,7.002832,1.1238592,21.25203,0.40548497,614.08746,0.34281337,1429.0626,0.20747715,-140.44131,-0.63256985,1651.8501,0.10544009,1104.0092,0.29593676,-135.49123,-0.64102256,2677.4602,0.089220226,1135.0314,0.24595313,-137.77538,-0.60832816,-9.053649,-0.49906945,19.366093,0.33330488,0.03431238,0.46644965,-0.007875066,-1.3775375,0.20012443,0.7893517,31.96759,0.23593758,-14.305177,-0.80557406,14.622297,1.238206,-15.153689,-0.8609108,-7.4862733,17.29812,0.013048901,-0.0033448387,0.13520028,2.1621623,1.6438357,0.20166665,0.1672739,0.32999998,0.30891514,-31.14192,sd
41,35.24111,0.16826996,30.650301,32.68884,40.886433,10.236132,74.25227,47.364277,40.84457,12.412724,0.3772838,0.5779926,0.12427997,0.38144508,0.56073123,0.43645126,3.2259605,1.7766198,3.956217,1.6868933,0.14244272,0.85950255,25.796122,0.43902823,-5.9636087,-1.8987217,18.016552,0.73458445,-13.814817,-0.6713427,0.023764702,0.80278856,1.2230462,0.42603207,6.1850877,0.4950972,5.73955,1.4137489,15.9400625,0.5868086,672.63684,0.36470672,1349.2745,0.16714257,-136.57228,-0.62890893,1732.3861,0.137788,1054.2902,0.288338,-129.88629,-0.65560687,2686.664,0.095184326,976.786,0.18876521,-130.97919,-0.6404611,-12.021699,-0.54622066,20.347826,0.44839904,0.018095342,0.82412064,-0.016461255,-0.63103753,0.20661737,0.46410468,31.081654,0.15968566,-9.248108,-1.5116174,20.603945,0.7415484,-12.967692,-0.8569059,-7.899936,16.812733,0.0044970303,-0.0036606558,0.105448626,3.7656906,2.5641026,0.14166667,0.061486218,0.225,0.38300344,-30.725508,xx
42,33.61559,0.14846954,30.5721,32.022446,38.349426,7.7773266,97.83119,42.569168,25.24079,15.457811,0.33020198,0.6154689,0.109941095,0.29963726,0.4972124,0.3872713,3.353121,1.4752979,2.9399278,1.8269298,0.12221418,0.9062956,28.587906,0.29212654,-3.430698,-3.0944524,16.466375,0.70050997,-12.890792,-0.7306549,0.021336973,0.9249576,1.3173596,0.42776188,6.326373,0.4224308,6.6640906,1.4637231,21.473938,0.49377254,679.38074,0.3360936,1409.2683,0.14846823,-122.07349,-0.73512226,1733.759,0.13323362,1095.0122,0.24379297,-117.247116,-0.73479676,2738.6982,0.08938581,977.81464,0.22705466,-119.01032,-0.7078992,-14.058562,-0.47467244,23.22951,0.36328042,0.02357924,0.81007653,-0.014208972,-0.85405105,0.17041834,0.5476737,30.767097,0.2179284,-3.492895,-4.1328955,19.092339,0.7344937,-14.790148,-0.7391658,-10.888681,20.604418,0.005602092,-0.0027387843,0.08461989,3.2163744,2.967359,0.145,0.09932271,0.17,0.3099032,-31.60979,sd
