,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
20,23.148535,0.00965371,22.913841,23.144753,23.404875,0.49103355,0.0,0.0,-0.043768957,0.0,0.105413206,0.18443093,0.08990953,0.09633426,0.12052778,0.03061825,0.34181234,0.22755362,0.33261874,0.20552479,0.024881179,0.2857644,26.446894,0.20198783,2.1682475,2.696504,14.058177,0.3474992,-10.202453,-0.5357215,0.01061469,0.80447406,1.4819453,0.33491582,2.6853616,0.289167,7.6219087,0.29034847,28.341621,0.18991475,445.2447,0.13519269,1410.6847,0.0776083,-193.75368,-0.1866179,1404.2036,0.059542414,1251.969,0.11572461,-194.24559,-0.17387098,2436.4805,0.06493915,1222.8829,0.27874565,-194.6502,-0.16277815,-16.649376,-0.21328504,27.60763,0.10625901,0.011925142,0.25306603,-0.010758439,-0.54356736,0.030910503,0.087456115,35.964794,0.08399948,7.0776234,1.1584911,9.121201,0.44769222,-13.433219,-0.18315119,-13.185706,22.762323,-0.008524492,-0.0012140997,0.024781175,3.5519128,0.27700832,0.12,0.0,1.73,0.26,-50.1513,sv
21,32.796406,0.036154337,32.013763,32.95884,34.10766,2.093895,20.000095,7.1522136,13.246373,5.9748125,0.1322865,0.55117244,0.08824112,0.09463657,0.1623989,0.07415778,1.5268534,1.4547924,1.4012139,0.7805254,0.0363365,0.8181942,29.182217,0.19926491,3.9837346,1.9047691,17.359392,0.5678368,-8.456215,-0.68319,0.019992549,0.75478756,1.1652567,0.6131991,8.392124,0.29323468,11.971337,0.7478173,27.294077,0.2603689,619.45496,0.35636485,1477.7794,0.1301182,-155.28145,-0.49735406,1714.4203,0.11873871,1180.7418,0.26868907,-153.79852,-0.47658244,2799.8137,0.09669362,966.9625,0.3730076,-154.83739,-0.46200767,-21.747694,-0.26457518,31.10534,0.18691444,0.003122211,4.7491245,-0.009847602,-0.7774677,0.07181044,0.46436298,35.368942,0.080943346,10.747275,0.9864634,27.340178,0.44693637,-6.1963344,-1.4361784,-13.67504,24.321064,-0.008569834,-0.0015993327,0.022813825,1.6556292,1.010101,0.27333334,0.11953614,0.69,0.46568945,-38.722893,xx
22,24.295206,0.15824702,24.938023,25.235453,26.242905,1.304882,1374.6377,0.0,31.781265,32.12638,0.094683126,0.106949784,0.087732464,0.09163251,0.09873821,0.011005744,0.22797702,0.0865166,0.20076759,0.1449927,0.02226879,0.25971448,29.075504,0.08934498,1.3731426,2.4168139,13.662944,0.24792191,-10.425009,-0.42172122,0.0150307445,0.5453979,1.369182,0.5259526,3.4480352,0.5099039,0.009401379,641.8416,24.473137,0.2135034,515.6989,0.2558274,1462.5679,0.08689656,-188.01398,-0.24311647,1561.8284,0.08689083,1329.0073,0.2380757,-188.78271,-0.22413044,2584.5044,0.08082992,1039.0104,0.14786957,-189.13431,-0.2170337,-18.966675,-0.09767222,28.673563,0.07366442,0.0041254237,2.3525705,-0.006353578,-0.8413808,0.029056327,0.18580708,33.448452,0.040173296,6.831062,0.58039546,19.080956,0.20631646,-5.244892,-0.9149531,-14.221269,24.610167,-0.006151258,-0.0026823569,0.021887178,5.4761906,0.72289157,0.086666666,0.047842335,0.955,0.99240863,-50.626926,qw
23,33.869305,0.037696995,32.627243,34.05566,35.058746,2.4315033,155.9618,108.42584,11.073372,2.084165,0.14134122,0.4948829,0.106556416,0.112651266,0.15132338,0.044766963,0.36573422,0.18698803,0.40381822,0.30722246,0.036385998,0.5207616,30.233795,0.1494129,-1.8718101,-3.4829712,13.335029,0.38802442,-7.6583805,-0.6740475,0.016820282,0.86473805,1.2766643,0.4705801,6.1328483,0.34398085,5.9460807,1.1318907,23.351885,0.3037032,598.44714,0.27703202,1557.8081,0.10832145,-173.9046,-0.3687219,1589.4413,0.066141166,1072.5724,0.16650346,-173.21315,-0.36809477,2702.5662,0.057827577,968.53174,0.284821,-175.0931,-0.33935934,-12.442861,-0.46313274,25.900553,0.19606751,0.0045372485,3.5517435,-0.0064711603,-0.81929797,0.07039775,0.36838925,36.303654,0.10109173,-8.646127,-1.1683348,16.454912,0.45263124,-3.2095582,-2.0504627,-13.487578,24.5715,-0.004311428,-0.0015989954,0.03063575,0.60790277,0.9259259,0.15333332,0.14817408,0.6775,0.5030594,-43.567226,sd
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1341875,0.346688,0.106174305,0.11130195,0.16577339,0.059599087,0.27055368,0.093532346,0.3593333,0.32573482,0.038008723,0.41197282,30.09784,0.07489462,-3.3382375,-1.326531,11.222165,0.4946766,-9.003787,-0.76501906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.693133,24.767366,-0.00840088,0.00035667984,0.038266275,1.6483517,0.0,0.0,0.0,1.76,0.0,-46.281094,h
25,34.94256,0.1344939,32.526188,35.683853,39.579735,7.053547,3.9697833,4.974117,71.35893,0.0,0.1537852,0.6276036,0.105081074,0.10885633,0.18696828,0.08188721,2.3534715,2.0231125,1.6555284,1.1770244,0.04148414,0.7459388,31.444408,0.14428298,-3.4606233,-1.6995149,12.871815,0.37288702,-8.687866,-0.672772,0.019052653,1.2101647,1.2444761,0.53190583,7.0951624,0.43793586,9.144807,1.3377031,24.453272,0.30111203,544.033,0.2949592,1423.2949,0.13360463,-170.15338,-0.39224187,1531.5743,0.07653237,1145.2041,0.21665317,-161.2561,-0.45204556,2644.3,0.06882161,1093.1316,0.45615992,-163.9905,-0.41337544,-12.588321,-0.337948,26.881496,0.1387378,0.017870292,1.0739338,-0.006349335,-1.5131195,0.08572639,0.48319298,38.72234,0.08160694,-9.767128,-0.94021916,10.986155,0.67332876,-5.251472,-1.7811483,-13.302046,24.53368,-0.002962784,-0.0008755918,0.029988661,1.2307693,1.8750001,0.103333324,0.09620581,0.40666667,0.5865909,-40.739254,qw
26,21.84995,0.08977754,19.97572,21.840015,23.40411,3.4283905,29.593306,24.346788,19.88666,24.99467,0.14690663,0.6067189,0.08267524,0.113599025,0.20242701,0.119751774,2.294255,2.2379608,1.508269,1.2773675,0.03593434,0.7679817,26.390556,0.3279837,1.747963,5.630596,18.057571,0.38470426,-6.1501284,-1.3926346,0.016326552,0.9464024,1.0550226,0.8009667,4.3782544,0.43563515,5.0100727,0.6823548,30.666298,0.24984363,559.55383,0.33130717,1358.9398,0.15488231,-149.94748,-0.5514902,1613.3599,0.15226045,1066.2091,0.23399888,-153.86382,-0.4954515,2679.9885,0.09285705,948.68976,0.30458522,-155.46219,-0.4736477,-18.317904,-0.3115679,27.011137,0.2319595,0.005522642,3.265275,-0.014068284,-1.1183447,0.060948595,0.48886582,35.406006,0.17475237,10.2733,1.0881217,20.191483,0.5345673,-3.0510547,-4.4222264,-11.1006775,21.190296,-0.0095276935,0.008216079,0.027281094,2.3054755,1.3513514,0.18571427,0.15017676,0.5328571,0.550382,-40.657234,sd
27,22.472332,0.15083714,18.382797,22.717674,26.107418,7.724621,97.759735,86.5201,31.62516,22.288645,0.16363944,0.5434222,0.0828419,0.1364259,0.24520211,0.1623602,2.292605,1.6579314,1.8249077,1.3302695,0.046575397,0.6613572,25.385483,0.4433834,2.943465,3.4073846,21.375393,0.4760976,-2.0252664,-4.1969986,0.02782116,0.83905417,1.4876785,0.6151947,3.6361833,0.533331,5.9644494,0.6622468,27.824808,0.26230487,581.1558,0.42832446,1348.4274,0.18056887,-147.55435,-0.5413699,1614.2837,0.15393235,992.3825,0.29253072,-149.91159,-0.50045973,2631.0737,0.104459,952.95374,0.33433646,-150.73601,-0.48923907,-15.69569,-0.4059258,23.719826,0.3210561,0.006588358,2.3366067,-0.001482011,-6.3420215,0.06695746,0.42271203,30.231743,0.31241965,7.3933554,1.1342177,26.459064,0.47392562,3.1986973,3.1601665,-11.178398,20.20517,-0.0051122424,0.006056021,0.038870517,4.0951123,3.1914895,0.07958333,0.060997207,0.2048,0.19630833,-40.711094,sv
28,33.992462,0.10400576,31.936733,34.17276,36.726376,4.7896423,92.647095,59.728596,-1.3133559,11.050374,0.14070633,0.9684288,0.074215226,0.09132495,0.11938481,0.045169584,3.8599856,3.8308682,2.4213567,2.5380216,0.040023297,1.6819639,28.458618,0.20359403,-0.6973572,-12.214666,15.278111,0.47873423,-9.338852,-0.7607284,0.03165321,1.2247549,0.933803,0.5714757,7.806906,0.41998768,11.784141,0.7135468,29.358158,0.21496868,597.3336,0.32299298,1462.0338,0.14029446,-166.09148,-0.43075693,1643.3069,0.1515784,1118.9713,0.33160874,-163.56006,-0.42435458,2735.056,0.11800464,997.8167,0.27219504,-164.76105,-0.40726444,-17.518805,-0.34017664,28.30213,0.2617989,0.030238053,0.772408,-0.006277351,-1.8636191,0.09681121,1.162373,32.76787,0.20811114,7.521831,1.5773134,17.260538,0.6572141,-9.996979,-1.0816966,-11.503629,21.833675,0.0029253324,0.006570419,0.02192604,1.1164274,1.1272142,0.18142857,0.23691037,0.68571424,0.6642688,-36.6506,sv
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06570642,0.17138846,0.056926765,0.061523713,0.07340843,0.016481668,0.22939827,0.116106704,0.15983889,0.11087093,0.014691062,0.53473276,27.992672,0.1394826,-0.9555253,-4.7886057,13.692813,0.23412156,-8.618437,-0.49193177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.58384,23.787884,-0.0061370116,0.0047118235,0.014807771,3.2051284,0.0,0.0,0.0,3.06,0.0,-54.932728,sv
30,22.266844,0.066114895,20.478962,21.943909,23.913881,3.4349194,15.624238,9.825207,25.276682,0.0,0.069361545,0.21366557,0.058035567,0.06477199,0.07808855,0.020052984,0.25371975,0.17175308,0.23939995,0.22253634,0.012978685,0.37763393,27.496918,0.17235091,-1.4300158,-3.116125,14.968909,0.2997495,-6.798315,-0.6497972,0.013367155,0.7098759,0.98293424,0.4288969,1.6467121,0.31857985,4.4084044,1.6071277,21.487595,0.16569729,562.0443,0.2982414,1330.2115,0.08936008,-193.03934,-0.18308954,1516.0698,0.10275433,1090.2222,0.1994711,-193.34843,-0.17605172,2584.5442,0.07567119,908.8036,0.14965636,-193.69536,-0.16763523,-11.164383,-0.3194565,22.823467,0.22698441,0.010652342,1.2233973,0.0017741184,4.281152,0.018294118,0.23910706,34.16643,0.10787309,-5.375067,-1.6492506,12.604878,0.30838272,-6.8141665,-0.744773,-13.013989,23.016706,-0.004931899,0.0051679583,0.01272782,2.886003,0.72674423,0.045999996,0.016248075,1.09,1.0845121,-55.401054,sd
31,40.778175,0.097392924,39.810352,41.251705,42.91603,3.1056786,468.59805,799.8959,31.535145,17.26178,0.22892272,0.5264371,0.111170396,0.22135898,0.33461556,0.22344516,2.1552565,1.220364,1.9173284,0.80751836,0.05647658,0.6880418,27.807625,0.3455269,-4.2121263,-2.7450418,9.103431,1.3488126,-13.760339,-0.6755704,0.022019023,1.3759983,0.8668179,0.7402382,11.279768,0.29599312,15.845748,0.4586812,23.622953,0.304664,657.8705,0.32789227,1448.6655,0.16398005,-96.601036,-0.89412516,1691.7799,0.14565276,1039.4004,0.27037117,-81.08943,-0.9621082,2761.8855,0.10768604,938.01697,0.29236674,-85.15895,-0.8845104,-16.171484,-0.40954578,25.319427,0.33106557,0.041351896,0.42781004,-0.0121836765,-1.0581472,0.06973697,0.4717111,32.15638,0.20468104,-7.223217,-1.661323,7.3372602,1.8264506,-16.318163,-0.58647555,-10.065484,19.142899,0.015458271,0.005611963,0.031335466,4.1262136,2.9484031,0.22,0.17883883,0.10545455,0.096517876,-36.10577,sd
32,36.67749,0.107869454,33.693268,37.646763,40.054634,6.3613663,423.02554,470.65454,65.9235,41.198345,0.13033234,0.7968081,0.060361937,0.07743626,0.2067653,0.14640336,0.8835838,0.9353075,2.0584474,2.1370406,0.029990606,1.2744902,24.301851,0.24552211,-4.0887957,-2.3538988,12.308024,0.9141718,-12.16739,-0.80149937,0.0478317,1.1075112,1.2368951,0.45568177,6.460011,0.3078727,9.361891,1.285891,22.734396,0.38838252,709.5727,0.2878951,1378.2487,0.1661306,-148.94693,-0.5519993,1746.1426,0.15595669,1128.6991,0.24472286,-140.14368,-0.5827074,2737.2456,0.11755087,1028.6355,0.2734055,-141.7776,-0.56061554,-12.879419,-0.31896043,23.172533,0.28678527,0.032536473,0.676694,-0.004640892,-1.9965086,0.052995123,0.9320397,27.874786,0.21305832,-1.4378896,-5.7288322,9.153927,1.3769696,-17.298174,-0.6058625,-8.951255,16.537764,0.009673679,0.008896282,0.017905049,1.8656718,2.2900765,0.13499999,0.10579067,0.33599997,0.24409834,-41.462383,sv
33,35.81312,0.10583215,32.47624,36.228233,39.613415,7.1371765,276.25934,407.66766,53.7984,41.250595,0.19734968,0.7436541,0.051078875,0.17696069,0.31763405,0.26655516,2.1883707,1.0339134,2.2055092,1.5681798,0.05812507,0.97527057,26.772697,0.27030227,-2.2951007,-5.383797,9.26236,1.2029346,-12.339536,-1.159937,0.041827023,0.9748953,1.1520573,0.65057975,7.2242384,0.4078608,6.9793954,1.563052,23.520273,0.42603892,762.87836,0.25005764,1423.7416,0.2530431,-129.94044,-0.6841228,1813.0574,0.14903972,1186.6934,0.37163308,-128.72711,-0.64973944,2842.0564,0.09946976,949.6221,0.44790205,-130.72379,-0.6213084,-14.46042,-0.47670606,25.792738,0.31617036,0.04155329,0.5963441,-0.012791364,-1.017205,0.10555767,0.53922397,29.351154,0.24748349,2.6677215,4.3335676,6.626312,2.1421244,-18.865862,-0.9363646,-9.434658,19.383724,0.007341158,0.0063663805,0.027092194,2.5000002,2.2222223,0.17428571,0.16211611,0.25285715,0.27921903,-36.905277,sd
34,35.550114,0.03216095,35.033165,35.548767,36.626194,1.593029,106.71817,116.7297,11.380363,8.065589,0.17581208,1.0261797,0.048111312,0.088196784,0.29194134,0.24383003,3.9613712,4.3297186,1.7343132,0.9503417,0.04054473,1.4598992,27.701214,0.34696132,-2.526207,-4.921648,10.984924,0.8276578,-6.6579666,-1.3124738,0.011702066,1.6586925,0.8254598,0.985618,10.779626,0.27054566,8.848534,0.9507544,26.78925,0.21026312,539.0778,0.26241747,1355.5399,0.086602524,-142.08832,-0.6150214,1672.3699,0.14314316,1064.4121,0.32733437,-140.48582,-0.5910707,2651.5322,0.07230877,1046.1243,0.2909801,-142.10173,-0.56694925,-17.474178,-0.37705922,25.74128,0.26071513,0.064531974,0.25408894,-0.013201148,-0.7978391,0.091074,0.8373799,36.208702,0.19501232,-0.16918336,-69.678,15.585151,0.80304766,-10.66679,-1.2533932,-9.312907,19.483942,0.004341519,0.008339878,0.013708956,1.0810812,1.1363636,0.29,0.01,0.57,0.42999998,-35.435127,b
35,40.077694,0.18944883,29.38021,43.10021,45.181427,15.801216,158.02837,110.66149,87.608315,104.07417,0.10018448,0.54197514,0.051718183,0.080341674,0.14558859,0.09387041,1.4841366,0.9494626,1.1615678,0.8259669,0.016124863,0.6304208,25.349333,0.33156592,-5.380842,-1.6750915,14.465968,0.65885586,-9.869729,-0.89779466,0.03377795,2.1689045,1.1606916,0.4817131,7.7331247,0.4775557,7.1990595,0.9352318,15.118324,0.69585955,797.6473,0.36454073,1327.8636,0.16403404,-147.85332,-0.54805374,1771.6365,0.17360987,1188.0538,0.5006142,-143.3133,-0.5572438,2842.3728,0.11231284,874.18616,0.29099953,-144.49268,-0.54134256,-10.704958,-0.5775725,20.640532,0.42065817,0.027614674,0.71078146,0.007546538,0.87806606,0.02112584,0.50889105,27.537588,0.28389364,-6.8154964,-1.8344249,14.2664175,0.8854393,-15.167488,-0.55007416,-10.057691,19.68866,0.001392031,0.009840846,0.014063333,3.3033035,2.4390244,0.121249996,0.06808772,0.23777778,0.2989529,-50.385628,sd
36,34.758545,0.2707807,26.77879,28.553488,44.587723,17.808933,20.89054,7.899477,99.74271,85.38849,0.089652866,0.51747966,0.05000708,0.07409836,0.12162343,0.07161635,1.1610837,0.78314805,0.8536157,0.7945918,0.014111967,0.6046439,26.567505,0.27761325,-4.5426188,-1.8309151,15.290106,0.62917393,-7.8441005,-1.0699079,0.01989715,1.1725796,1.1480775,0.49259922,6.4030056,0.5603341,4.398963,1.9417045,15.490142,0.55258995,646.98846,0.44700044,1308.9684,0.16895668,-151.54364,-0.5320612,1641.5515,0.15173098,1041.8807,0.28740376,-147.301,-0.5395361,2684.0125,0.10375879,907.6126,0.4083822,-148.2394,-0.52784604,-11.372683,-0.4598306,20.033764,0.37166524,0.02718715,0.712055,0.0035296348,2.6637897,0.019040845,0.4893142,29.058802,0.23764847,-6.4798117,-1.6727545,17.35062,0.7002011,-12.162163,-0.7763449,-10.694748,20.141876,0.0023531602,0.008898674,0.012155665,3.1914895,2.3255816,0.115384616,0.06901676,0.27285716,0.33171478,-51.636917,sd
37,40.20298,0.045131795,38.757004,40.0758,41.746216,2.989212,79.30278,105.67688,11.761692,10.329641,0.124119684,0.8800002,0.04675051,0.068561256,0.20102261,0.15427211,2.2431402,1.7048395,1.6913724,0.7909378,0.024603976,1.263152,26.475344,0.23519865,-7.027072,-1.7132766,12.84361,0.81236184,-12.189887,-0.8632822,0.01696654,1.0059474,0.9681094,0.5999005,9.169963,0.39970702,14.395789,0.5614154,18.392544,0.55070394,662.6575,0.35356218,1433.0101,0.14522171,-153.57332,-0.51964474,1697.6141,0.122106135,1082.641,0.2973243,-134.67937,-0.6349747,2725.6694,0.0942343,1000.47437,0.25548276,-135.441,-0.624722,-12.417293,-0.5761438,19.64941,0.4691085,0.031799834,0.58936197,-0.010128161,-1.0801673,0.0432242,0.8959653,27.929655,0.26829553,-9.304807,-1.5312728,17.219328,0.81487507,-19.769312,-0.576623,-10.12867,19.837063,0.0061970297,0.008705761,0.014239711,2.0446095,1.1257036,0.315,0.3352984,0.47285712,0.49137458,-44.98586,qy
38,36.87343,0.077110596,34.45182,36.820213,39.261288,4.8094673,47.25014,37.19567,33.426586,22.151995,0.12643795,0.5921072,0.06334831,0.10729398,0.17088266,0.10753435,0.7257648,0.62785894,0.67421067,0.33552516,0.026408069,0.83592963,26.038,0.29067108,-5.2948666,-1.9257543,17.53738,0.7342631,-12.733468,-0.8824456,0.02318972,0.78838336,1.3436558,0.38909772,5.9800296,0.37854278,7.3879437,1.2960459,21.036322,0.4033501,630.9764,0.33935806,1489.4065,0.21591844,-141.58922,-0.59668046,1636.9525,0.123109356,1149.1927,0.2608732,-134.03763,-0.62462837,2689.6318,0.08395908,1037.0149,0.4471234,-136.06769,-0.5927975,-11.61104,-0.43762216,22.374523,0.30123565,0.03343892,0.5038278,-0.002986122,-3.230979,0.039627403,0.5963521,30.316814,0.17707184,-8.58122,-1.409566,16.021784,0.96252364,-20.177963,-0.59443235,-10.166098,18.01075,0.014438481,0.0041247737,0.019010255,1.4619883,2.6509573,0.12888889,0.10826351,0.21578947,0.34096327,-46.339973,sd
39,24.213398,0.092469074,22.027523,23.861853,26.234161,4.2066383,134.70459,137.92943,9.920778,11.504332,0.10739432,0.72632253,0.054549403,0.05956402,0.17740515,0.122855745,1.4930836,1.1292609,1.2121688,0.6673161,0.019987129,0.84568655,28.291204,0.3471979,-4.332425,-1.8933841,18.14234,0.5643712,-5.632706,-1.1133932,0.01658752,0.81606716,1.0756772,0.7897919,4.0978584,0.3565713,3.1410284,0.8642564,19.506407,0.28639936,554.8403,0.31760347,1376.4398,0.19441622,-156.69176,-0.5064724,1594.2827,0.10816337,1032.4037,0.37661248,-159.16609,-0.46854374,2531.142,0.08769561,1050.997,0.19159904,-159.61356,-0.4619,-11.323602,-0.4322712,16.761276,0.34431097,0.030442685,0.53875995,-0.011775734,-0.9891196,0.039691772,0.45896474,37.067432,0.28082165,-9.01022,-1.1677495,24.395452,0.65095544,-1.2396718,-7.3080964,-10.830604,19.1812,0.0053006657,0.0042204256,0.014540763,2.0044544,1.8018018,0.113749996,0.0632332,0.3733333,0.412903,-46.863018,sv
40,33.281418,0.030652266,32.182262,33.93969,34.146744,1.9644814,84.60013,16.171581,4.072552,8.127922,0.06659112,0.28560603,0.052838653,0.055742294,0.08353329,0.030694634,0.44215423,0.33145157,0.21139711,0.064668566,0.01196474,0.4729251,27.242668,0.15106842,-0.5167333,-13.4019,15.670065,0.48756137,-7.664041,-0.6646061,0.027171033,0.66547495,1.7021655,0.49385518,6.455691,0.23904933,5.1349764,1.2266952,22.446283,0.26051903,640.72833,0.2538367,1410.0281,0.09849848,-181.10092,-0.29125455,1713.3883,0.12346565,1074.495,0.18977578,-182.38841,-0.27099362,2709.1614,0.077976204,1100.7131,0.12701468,-182.85716,-0.263116,-17.523127,-0.1388255,26.82603,0.13829105,0.010836444,1.2383877,-0.0021528455,-2.7006307,0.017800987,0.34148076,31.332907,0.13379776,5.982184,0.79218405,21.757591,0.57462925,-9.188383,-0.58555996,-12.623666,21.21392,0.006477657,0.0040550134,0.011424001,1.5686275,1.6,0.057499997,0.0449305,0.436,0.2969579,-54.39142,qw
41,40.85563,0.08730286,37.55906,40.444168,44.328247,6.769188,54.39656,41.29418,25.810059,14.873558,0.2456366,0.77479887,0.06500646,0.19084874,0.3893311,0.32432464,3.6880198,2.518597,2.4457192,1.296327,0.06771054,0.9835265,22.029097,0.53189296,-6.6913967,-1.9482834,13.231627,0.96516895,-17.339891,-0.84763366,0.018618898,1.1080742,1.0022752,0.8150644,10.660254,0.3606288,11.082214,0.8363035,19.439457,0.41796088,759.1259,0.30870718,1373.3407,0.19657584,-122.48984,-0.7154907,1779.017,0.14742605,1068.95,0.2622832,-113.95998,-0.7501579,2868.783,0.098208375,962.93066,0.35293153,-116.51209,-0.7104111,-14.293282,-0.6166224,24.998953,0.39099297,0.046252925,0.58463943,-0.005190992,-2.631628,0.10658502,0.5374696,27.501688,0.309491,-7.66985,-1.855721,10.073544,1.5474011,-26.456234,-0.58347523,-6.339314,15.59485,0.0064572254,0.012057497,0.030515065,3.343465,1.8376724,0.25916666,0.26678514,0.26333332,0.28897324,-34.568745,sv
42,38.89716,0.13758445,35.84189,39.551765,43.83418,7.9922905,70.49649,62.156464,36.13874,5.14728,0.3227407,0.6301848,0.1314064,0.28157848,0.5046735,0.37326708,4.291548,1.894279,3.0351472,1.5503373,0.097097926,0.8097038,21.207674,0.5072882,-3.2946572,-3.919178,21.887999,0.6450295,-16.772852,-0.93970186,0.025355248,0.87150484,1.355938,0.60428864,7.45674,0.48108917,10.086732,0.5827804,15.920183,0.53926575,688.77747,0.40144092,1361.0635,0.16427983,-112.945915,-0.7973714,1738.901,0.116716616,921.3567,0.2237214,-101.0594,-0.8407653,2728.8716,0.09591141,986.9786,0.36116016,-101.46527,-0.8325602,-10.766661,-0.5216161,17.813686,0.40470955,0.051604677,0.46910065,-0.009321416,-1.1775175,0.12206246,0.6240012,22.40468,0.42822462,-6.705411,-1.9710617,22.153955,0.6723437,-22.962976,-0.7090265,-9.816612,17.555153,0.025774965,-0.00093095575,0.06903552,3.8647344,3.1862745,0.16384615,0.17442383,0.13,0.17011309,-34.163773,xx
