,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
20,27.744993,0.13706443,25.87497,26.30185,28.143286,2.2683163,167.68825,148.91553,17.07153,8.166174,0.19245893,0.6026956,0.10047728,0.14768371,0.26323563,0.16275835,0.99254155,0.62142307,1.0467035,1.0169,0.04722478,0.7849684,31.820702,0.25231478,-3.8238025,-1.5615797,11.705036,1.0790406,-2.6710165,-3.033255,0.021044493,1.5478921,1.1414104,0.51412225,5.4337654,0.31591654,8.371613,0.7888667,29.92571,0.2541626,715.4321,0.36148316,1445.0602,0.16021504,-118.14396,-0.7992473,1702.6256,0.1312953,1215.5763,0.24903326,-119.42599,-0.7534808,2768.838,0.110361256,1132.1282,0.3169095,-123.21468,-0.6961361,-14.024874,-0.35686266,27.499426,0.22424102,0.018106962,1.2145656,-0.007989857,-1.773709,0.07308637,0.53447413,38.67678,0.14257017,-3.8896828,-1.9403741,10.388898,1.7734582,0.8414642,10.6903715,-11.256644,21.494152,-0.0034934129,0.0063727465,0.027362732,1.5473888,1.171875,0.36666667,0.25837097,0.39857143,0.3947306,-38.18567,sd
21,27.96343,0.09668059,25.73468,27.878777,30.192284,4.4576035,92.159836,137.91466,12.676124,33.98501,0.1777678,0.5469741,0.09824898,0.12806763,0.26146796,0.16321898,1.580401,0.8182859,1.3315487,0.69394225,0.050850093,0.8056376,30.775787,0.25376296,-2.405895,-2.8389974,14.25814,0.71314347,-7.2113466,-1.2584163,0.018472081,1.0613713,1.3003173,0.4764471,4.6514955,0.5060553,5.3111415,1.599691,26.264944,0.32992008,634.5295,0.384669,1425.471,0.16721375,-140.11679,-0.6202641,1653.1638,0.15919118,1075.408,0.21222463,-141.27948,-0.5889668,2725.2444,0.10688546,1038.6285,0.29761147,-143.6784,-0.55527747,-14.862064,-0.3328273,26.080215,0.2190222,0.01784217,0.9869521,-0.010380786,-1.2585133,0.084532775,0.47850558,36.97966,0.17170306,-1.1758206,-7.853835,15.095583,0.9960196,-5.5204725,-2.3857565,-11.90747,21.962244,-0.0012080973,0.0034092588,0.034799088,1.8621975,1.618929,0.19153847,0.14580525,0.42119998,0.8335627,-39.341923,sv
22,24.525118,0.06234265,23.213888,24.891226,26.02069,2.8068027,144.55948,117.18482,4.7891135,7.536398,0.1157586,0.34869954,0.09541807,0.09939886,0.12705247,0.031634398,0.61426675,0.49459603,0.5055986,0.39778963,0.028413357,0.4813025,29.115868,0.15150864,-2.125865,-2.083445,13.809642,0.3469536,-7.472123,-0.5697178,0.016048811,1.0263696,1.058112,0.43063754,4.408615,0.3788087,12.981788,0.46141586,31.279638,0.17565088,606.05334,0.33639973,1451.0879,0.11690005,-181.23674,-0.31264588,1642.8323,0.15869737,1198.5791,0.15609998,-182.25833,-0.2913009,2694.9392,0.10488194,1117.1803,0.2250612,-182.97437,-0.2788171,-17.621449,-0.16236517,28.657675,0.1491614,4.4481818e-05,474.89157,-0.013163002,-0.88770205,0.048035633,0.26434198,37.52995,0.12730014,2.651601,1.7322329,14.315855,0.63497263,-8.577723,-0.8845269,-12.71179,23.0092,-0.006573949,0.005364698,0.026191097,0.9372071,0.65913373,0.14857142,0.15075321,1.1787499,1.4729005,-46.24351,sd
23,34.23833,0.035683673,33.365376,34.26422,35.349228,1.9838524,131.72101,161.46901,13.119166,8.491505,0.13392878,0.5218118,0.09816607,0.10192118,0.15571955,0.057553478,1.9528748,1.7430365,1.1678478,1.030577,0.03227617,0.71875274,26.766588,0.2142548,-0.95872045,-7.2627034,13.936764,0.42983282,-8.136518,-0.48264572,0.01768832,0.9777575,0.99917597,0.55283624,8.706792,0.23070692,14.073827,0.75745326,29.255259,0.3243237,584.8484,0.3650483,1482.7008,0.11749836,-178.13828,-0.33821714,1565.397,0.10468317,1066.9114,0.1755632,-176.80951,-0.336222,2663.537,0.07409876,1101.5795,0.53557545,-178.14496,-0.31462133,-15.172395,-0.37193337,28.669306,0.2714392,0.017763503,0.92972386,0.0020833,3.3513398,0.07828854,0.30854234,32.72782,0.2817063,3.450986,2.7084558,18.009537,0.61816156,-7.7730575,-0.77409,-11.781437,21.588306,-0.0051640165,0.006498587,0.025226971,1.2406949,0.75376886,0.17,0.15121728,0.84999996,0.73989856,-42.823196,qy
24,23.647223,0.07121898,22.811417,23.402523,25.343,2.5315838,5.7082605,1.1078134,15.70622,0.0,0.12246728,0.26450405,0.09784667,0.10412219,0.1535802,0.05573353,0.30185762,0.27229783,0.4838045,0.31507757,0.029046241,0.40326568,28.699238,0.21968931,-1.1907623,-5.409704,12.359227,0.41038972,-10.092155,-0.63730615,0.019499993,0.542998,1.2343485,0.4847733,3.639066,0.27582455,15.863065,0.24299483,35.970886,0.072900206,686.4823,0.26508817,1542.669,0.13873802,-168.58365,-0.41157958,1691.4327,0.14035271,1301.0645,0.14681895,-170.25049,-0.38064143,2798.3167,0.08649735,1058.1064,0.11838252,-171.43929,-0.36360207,-19.565794,-0.1355258,31.107487,0.08494839,-0.004971835,-2.6678498,-0.010877387,-1.038706,0.04410264,0.20195498,36.64612,0.05257372,8.169245,0.373208,14.624269,0.46981394,-8.696765,-0.99944836,-11.642408,21.832996,-0.0055573843,0.0031451755,0.026152492,1.6447369,1.0033445,0.16333334,0.10656245,0.60749996,0.5475114,-46.66296,sd
25,32.869167,0.083611175,31.063248,32.798153,35.236736,4.1734886,112.9713,106.86938,15.046997,14.573645,0.19094408,0.7169725,0.09823479,0.11996309,0.27853632,0.18030153,2.9270408,1.846315,2.1707678,1.7886392,0.05355036,0.9388887,29.983753,0.25264162,-1.2321962,-6.9051714,16.112103,0.59160024,-5.5030017,-1.2760233,0.016662974,1.1371541,0.96690226,0.70812255,8.703623,0.3419378,8.997751,0.9444809,25.942924,0.33637798,701.5701,0.33529368,1459.555,0.15105334,-145.21991,-0.56875736,1719.3713,0.14037085,1189.0723,0.25890753,-146.2567,-0.5385403,2791.9033,0.104564406,1059.6671,0.32287115,-148.90645,-0.50239575,-16.842361,-0.45160773,29.052769,0.29104894,0.01319213,1.4879096,-0.0015648765,-5.5330687,0.10071142,0.5849306,35.863613,0.20606202,0.8274101,15.429432,20.033978,0.6663088,-3.0467248,-3.3268192,-12.197782,22.506617,-0.0072912825,0.0044554328,0.032280784,1.8054163,1.4112903,0.21214284,0.11620047,0.475,0.6468357,-35.597507,sv
26,36.9933,0.12118057,32.678196,36.732143,41.669453,8.991257,58.704777,32.903484,62.068905,107.299034,0.25926882,0.91498506,0.09901962,0.11626106,0.42359582,0.3245762,4.5209837,4.018408,4.0039787,3.133443,0.09338955,1.2191461,28.55737,0.2814445,-3.7420807,-2.638269,16.10489,0.6955924,-9.876761,-1.0780085,0.021641467,1.1850907,1.0695555,0.75705194,9.10398,0.3084443,9.560915,0.8170857,22.314644,0.39748573,771.8904,0.30531785,1355.8115,0.16934787,-152.31357,-0.52032924,1789.8019,0.14616203,1127.9421,0.31438807,-150.05544,-0.51507884,2799.7173,0.10288275,1074.6388,0.35635898,-151.74814,-0.49158576,-14.2301445,-0.5583288,26.151955,0.30205497,0.020302437,1.1739302,-0.0032689273,-3.724251,0.19116995,0.71028733,32.586365,0.28275505,-5.428279,-2.67972,17.959595,0.96972704,-12.681367,-1.2638007,-12.231578,22.81818,-0.006914482,0.0042168545,0.05373209,1.7877096,1.4005601,0.19759999,0.20488591,0.47692305,0.6865508,-31.483072,sv
27,23.763905,0.06802188,22.16379,23.197424,25.756655,3.592865,22.286041,11.283416,22.522478,6.6867514,0.11553566,0.26467875,0.09702572,0.10214124,0.13176185,0.034736127,0.5585984,0.49574673,0.370733,0.4663514,0.032137495,0.48675397,27.14666,0.20728241,-1.581794,-2.646336,14.363195,0.34812015,-8.3798895,-0.58624923,0.019724842,1.1673585,1.1748909,0.7016439,3.1496794,0.38225958,14.35242,1.0161498,33.317745,0.15274529,678.7837,0.27597225,1495.397,0.13633838,-184.59996,-0.27699655,1707.5427,0.11860505,1235.7146,0.195147,-185.68668,-0.2568611,2774.4534,0.08945698,1138.6388,0.25945202,-186.29015,-0.2459488,-18.598557,-0.15621023,28.385525,0.122178115,-0.0067671016,-1.977073,-0.007983751,-1.4585859,0.054022297,0.44411555,36.541542,0.11117974,3.7662997,1.1651886,18.171566,0.46469682,-5.10054,-1.4807633,-12.840235,23.214115,-0.012404132,0.0033706534,0.030194867,1.3001084,0.7625273,0.10285714,0.051745057,1.0387499,1.0023776,-46.87474,sd
28,31.165005,0.039630175,29.77082,31.504541,32.31914,2.5483208,17.64491,7.772358,19.752975,5.0431795,0.1588182,0.6443786,0.09793703,0.10466124,0.21158877,0.11365174,2.1159708,1.4878688,2.1056159,2.0290334,0.038767584,0.80001044,29.178747,0.20462136,-3.0861979,-1.7546918,14.752473,0.40771714,-8.597967,-0.887417,0.015964936,0.97865707,1.1849219,0.80957437,6.8492293,0.46158606,0.46620327,6.1123686,23.979113,0.23683546,494.30655,0.4520764,1333.8705,0.10437459,-170.02632,-0.40743664,1489.0421,0.16866483,1014.5819,0.1223371,-169.7464,-0.3942157,2615.081,0.07405642,796.349,0.1959923,-171.40886,-0.36908957,-14.9594145,-0.32964757,26.863184,0.18912455,0.025085857,0.6875061,-0.009995768,-1.0307221,0.08429833,0.4146749,38.10967,0.10629881,-2.1864135,-4.6244636,18.347662,0.4669359,-10.658799,-1.3167884,-11.434953,21.40554,-0.0013543542,0.0024093396,0.029705048,2.2988505,0.87463564,0.18666665,0.13199326,0.7,0.44838598,-40.40018,qw
29,24.01827,0.05577186,22.710794,23.570013,25.456373,2.7455788,55.158054,59.192028,15.304259,12.51099,0.18594323,0.5202171,0.105610795,0.13897718,0.2709497,0.1653389,2.104563,1.39862,1.4743009,1.0078278,0.052845027,0.55535454,30.333794,0.3170187,3.0888937,2.2542973,17.896507,0.5413559,-8.234279,-0.85284954,0.013197988,0.80574995,0.90354216,0.5578511,5.547091,0.28467965,8.033367,0.5631628,34.15368,0.13703278,630.8167,0.37467238,1406.6069,0.13875397,-144.73285,-0.5915407,1710.0312,0.1788119,1147.4916,0.2748176,-148.77277,-0.53073984,2770.3262,0.12242569,1038.7787,0.28803915,-150.57245,-0.5058267,-18.83378,-0.23405242,29.577513,0.15716957,0.006447856,2.2727027,-0.01332001,-0.98796165,0.07674801,0.25047457,37.48872,0.21808936,8.560065,0.79568285,21.981607,0.64497083,-7.957688,-1.1976253,-13.063456,23.081854,-0.007864773,0.0012296367,0.043440234,3.0852995,1.2820513,0.21857142,0.20628889,0.4725,0.5265394,-37.861794,qy
30,42.134277,0.0019831453,42.052967,42.13363,42.20829,0.15532303,6.048107,0.0,-5.435753,0.0,0.122901246,0.2732622,0.103418015,0.10758475,0.14918095,0.045762934,0.42870244,0.39126158,0.4563544,0.30705342,0.032336723,0.29792342,27.049612,0.19670093,-1.2337192,-2.7560232,16.02513,0.33226585,-10.061306,-0.800918,0.014895204,0.2788108,1.468438,0.29218498,6.016724,0.10014088,5.480012,0.9477501,20.082281,0.13148828,415.79236,0.18503584,1356.3629,0.075455174,-200.22412,-0.039722916,1355.1166,0.10406453,1013.59814,0.03614846,-194.74156,-0.16162777,2464.7266,0.048485793,824.0782,0.11111026,-195.24042,-0.1479434,-9.927925,-0.24504603,23.32183,0.13723554,-0.0045035016,-2.020831,-0.0012915538,-1.4089774,0.04331292,0.1309189,27.806429,0.119849615,-4.1039295,-0.48865813,9.93931,0.27122626,-22.637373,-0.1583371,-12.981481,23.071953,-0.0087516885,0.001376218,0.03225587,1.8604653,0.4761905,0.06,0.0,1.005,0.105,-48.02234,ny
31,22.945026,0.03186817,22.11895,23.045807,23.649939,1.5309887,5.0074472,0.0,9.003414,0.0,0.15151775,0.6283586,0.10427358,0.10833156,0.14844392,0.044170342,1.2528231,0.7994709,1.368004,0.794235,0.03873766,0.6727788,29.776655,0.24000938,0.34653684,17.168455,11.556169,0.59532875,-9.020349,-0.76555914,0.009838057,0.92806137,0.80824065,0.60730517,4.2610955,0.36053914,7.493539,0.44584733,31.895777,0.1330546,470.12982,0.23329915,1502.1588,0.08539048,-173.78918,-0.38873398,1346.1147,0.15247257,1280.0765,0.12991972,-174.90884,-0.37052807,2479.991,0.09799457,1039.712,0.17180027,-177.13162,-0.33443195,-15.417531,-0.2511481,30.597635,0.13563612,0.010854666,1.3091172,-0.029864391,-0.39656216,0.09304963,0.22147748,43.452606,0.046866063,3.1903725,2.2855878,-1.1189841,-6.3478756,-22.210487,-0.31638685,-13.363857,23.100512,-0.0069061345,0.0021471195,0.03058677,1.4492754,0.36900368,0.35999998,0.0,1.16,0.22999999,-40.823418,sd
32,34.188942,0.029085413,33.091263,34.059765,35.26016,2.1688957,14.588308,0.0,4.180851,5.5177035,0.119503304,0.23981073,0.10425964,0.10798556,0.12515683,0.020897195,0.2676751,0.28120604,0.47056866,0.28680307,0.03232967,0.42700318,29.424873,0.1115391,-1.9922528,-1.6518221,15.788552,0.3049243,-5.7889123,-0.8867555,0.0208955,0.60982287,0.9810942,0.37920064,9.401871,0.21439746,10.776963,0.54310197,24.55466,0.20240562,905.4265,0.12611157,1360.241,0.08192179,-185.71529,-0.2603399,1834.4625,0.07003948,1184.6523,0.16217832,-185.14096,-0.26067084,2944.3062,0.049407054,1062.8115,0.28158376,-185.88383,-0.24756962,-20.705612,-0.22035581,34.256744,0.11442687,-0.0066644307,-1.356813,-0.0004721773,-7.0251584,0.05980739,0.24837206,37.878185,0.06406127,2.8002849,1.9209803,17.78168,0.47695923,2.6147435,3.2929137,-13.403332,23.37608,-0.006672575,0.0031822969,0.029570805,1.0638298,0.36101082,0.25,0.0,1.245,0.005,-44.303894,qw
33,22.664972,0.004268515,22.576462,22.63907,22.741158,0.16469574,5.192454,1.6806725,5.920005,0.21612644,0.13667849,0.4191072,0.104905605,0.11090392,0.1487335,0.04382789,1.3927795,0.9595944,1.5432593,1.7053396,0.038220618,0.5643554,28.650093,0.22805095,-1.0418682,-2.8703544,14.398845,0.31826505,-7.657498,-0.9051942,0.0193087,0.81160516,0.708741,0.44792977,4.2049975,0.3111962,11.39519,0.20003052,37.45316,0.15744275,624.18207,0.3098973,1696.714,0.13701887,-185.56668,-0.27122006,1588.2429,0.15827073,1356.5117,0.14179567,-186.61748,-0.25140002,2798.5095,0.085382946,1159.1404,0.1939904,-187.56915,-0.23358415,-17.459618,-0.25142318,33.029846,0.12443406,0.0064138514,1.7064518,-0.013846823,-0.6299154,0.07820596,0.28646466,42.62544,0.057400115,5.246342,0.57137376,10.4030285,0.7390886,-9.926005,-1.3262936,-12.7449875,22.673042,-0.0067584943,0.001808031,0.035031233,2.1126761,0.71684587,0.099999994,0.049999997,0.84666663,0.62956774,-43.59731,sd
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11253633,0.114614524,0.10476695,0.108273774,0.11407802,0.0093110725,0.21446371,0.120400056,0.1701039,0.078996256,0.027934965,0.20735778,27.546787,0.09496535,-2.3923752,-1.4688425,14.569571,0.21303324,-7.055788,-0.54299754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.589868,22.68406,-0.0077238064,0.004353284,0.028037999,3.7500002,0.0,0.0,0.0,3.1399999,0.0,-49.56751,ba
35,25.307867,0.09055624,23.746265,25.004719,27.044832,3.2985668,119.259834,150.61592,30.607712,46.088863,0.17344894,0.6924263,0.1052174,0.11069867,0.23658285,0.13136545,2.033428,1.4417032,1.8394237,1.4304084,0.051594466,0.90650344,28.813513,0.26392716,-0.085480765,-71.20405,14.153472,0.5973782,-8.347384,-0.7702971,0.022636013,1.8453404,1.1003544,0.67680323,4.6672373,0.45724154,6.5093694,0.75547206,29.961596,0.19576105,540.5416,0.37846,1403.6821,0.12496353,-167.05058,-0.4338105,1558.992,0.17350277,1101.0752,0.1791454,-168.79477,-0.4044228,2644.4207,0.11791991,946.05725,0.20543149,-170.30058,-0.381486,-15.981455,-0.33846194,27.165716,0.20554753,0.011437453,1.7209886,-0.01584356,-0.8062373,0.11563895,0.4975038,37.954487,0.182551,3.2608957,2.9794006,13.14748,1.323157,-9.195767,-1.317089,-12.637947,22.647203,-0.006589838,0.0012620996,0.038163207,1.2283237,0.7976795,0.21,0.13211565,0.9375,1.3555081,-38.13952,sv
36,25.10247,0.06109341,23.737331,25.090025,26.262701,2.5253696,52.521763,56.489933,10.787243,4.8248262,0.22161296,0.6294123,0.10844195,0.16219476,0.32628947,0.21784753,2.6972933,1.7667451,2.0093627,1.4866325,0.05814735,0.70340145,27.225058,0.39816245,1.0546544,9.571733,15.61307,0.63813716,-6.441125,-1.0242114,0.015986575,1.1392837,1.0357422,0.7087979,5.095052,0.38989088,6.4129314,0.7982169,27.072954,0.27777514,542.31824,0.3929596,1343.8059,0.1268249,-140.19781,-0.6293258,1567.3315,0.15758681,1044.2129,0.2672116,-142.45695,-0.5850348,2629.8784,0.10038324,924.2039,0.27253085,-144.55327,-0.55579513,-14.501111,-0.32235643,24.72022,0.26015702,0.011694684,1.5491773,-0.0068249437,-1.7382802,0.09989274,0.37977841,36.114704,0.19405976,0.522784,22.053291,18.603977,0.8443956,-3.775879,-2.2997367,-11.217429,20.63962,-0.0062436108,0.002363534,0.03908544,2.52443,1.4717908,0.2061111,0.105416566,0.4522222,0.6285217,-36.555534,sd
37,24.021042,0.15486935,22.06865,23.261986,27.317394,5.248745,118.909,86.01398,36.436096,13.058975,0.18072635,0.7300006,0.104964234,0.11142855,0.26102147,0.15605724,3.8810883,2.7944055,2.328564,1.6284838,0.054765552,0.89131373,29.216808,0.22886907,-1.6141491,-3.8596673,15.265628,0.5075257,-7.6107025,-0.7350857,0.021048991,1.3821347,1.2422594,0.44339696,3.3985698,0.5280012,0.8741246,27.77333,18.716003,1.1750691,518.69244,0.41053006,1320.4376,0.15899545,-174.24763,-0.36528867,1485.0537,0.14578915,1022.23413,0.23610862,-174.65556,-0.35583106,2554.1377,0.08143835,822.39276,0.19623576,-175.7568,-0.33802655,-12.391588,-0.34457785,22.628971,0.23635632,0.0073137926,2.8048956,-0.0068786354,-1.2458938,0.12726298,0.5399227,36.833252,0.19524284,-5.1037292,-1.7954763,14.5476055,0.8248534,-4.5633616,-1.7796794,-12.9656725,22.853315,-0.007595935,-0.00035238275,0.043534108,1.5698588,1.4240507,0.08777777,0.07098948,0.534,0.49226412,-38.556065,sd
38,26.154448,0.08586294,24.264965,26.083023,28.294117,4.029152,77.30245,118.20896,26.860855,17.67729,0.3210278,0.7051447,0.107024916,0.28805158,0.529208,0.4221831,3.3552964,1.7887933,3.0947707,1.6174581,0.102738485,0.842654,28.933136,0.34297174,-2.3480437,-3.2884862,17.5587,0.6775357,-7.5602574,-1.2698562,0.014955829,0.84960735,0.9809687,0.6640537,5.0081706,0.44679976,4.930851,1.2150186,23.44395,0.25927147,567.8663,0.42233393,1320.2155,0.16889738,-124.36054,-0.7546013,1616.1603,0.17474008,964.5602,0.2540629,-126.60582,-0.6971892,2636.3372,0.106702395,925.95557,0.30147085,-128.31006,-0.67118746,-12.975281,-0.36161286,21.822954,0.23056166,0.023018824,0.7775754,-0.014676016,-0.9211384,0.17333907,0.43202162,34.463493,0.22513558,-4.0808496,-2.3173847,19.974222,0.8334764,-8.676959,-1.4888787,-11.603471,20.997908,-0.0044005467,0.0016425839,0.056570023,2.6717558,1.8216684,0.20947368,0.16142371,0.30299997,0.41444057,-31.748192,sd
39,25.292978,0.072079144,24.168034,25.206833,26.591087,2.4230537,115.999344,129.54597,10.415094,4.710126,0.20564538,0.7026099,0.107558995,0.123170406,0.30594447,0.19838548,2.8368163,2.4831595,2.4155996,1.8199646,0.059564777,0.9269563,28.869816,0.30030465,0.016100165,440.22815,16.149282,0.59913635,-7.1181045,-1.0025054,0.016525881,0.96320283,1.0565845,0.7474933,5.1425743,0.4043106,6.0947437,1.858412,27.430645,0.46153554,562.64435,0.40293798,1381.9869,0.14535303,-150.36777,-0.5566678,1589.4023,0.1691265,1056.8387,0.2347991,-152.28355,-0.5205441,2645.6401,0.12008765,949.8268,0.24409837,-153.91165,-0.49718562,-15.554841,-0.3095942,25.366377,0.22858937,0.015919326,1.1973637,-0.013913859,-0.9232687,0.10833922,0.45986444,36.837524,0.19363247,0.7936267,12.031248,18.810507,0.85444266,-6.9905934,-1.4191842,-12.589535,22.057404,-0.0081992755,0.0010616021,0.04228462,1.5939597,1.1769651,0.21464284,0.15839557,0.6142857,0.9156825,-36.422695,sd
40,25.973509,0.06333571,24.841766,25.995903,27.199167,2.357401,77.83948,94.66708,15.664675,10.215828,0.2182494,0.75001043,0.11044295,0.122823946,0.33375794,0.22331499,3.2543035,1.9863018,2.9327495,2.0261521,0.06476976,0.96725285,28.952845,0.3311371,-1.0596792,-7.4289045,14.02446,0.6054947,-6.381427,-1.0299727,0.01586212,0.8388656,1.0752859,0.6142417,5.1470194,0.41201806,4.5245824,1.4062628,27.057108,0.26450694,573.5498,0.39169762,1399.6073,0.14379679,-153.42328,-0.53080213,1587.3346,0.16327302,1109.1854,0.18469533,-154.54053,-0.50287586,2658.2158,0.10502398,1022.91296,0.2708333,-156.70259,-0.47238472,-13.899632,-0.36275882,26.63132,0.22771475,0.018114086,1.1505475,-0.009911132,-1.0374117,0.1341439,0.5587186,38.662632,0.14696777,-2.3161924,-4.269666,11.397585,1.2598615,-3.2713141,-2.4335146,-11.852149,21.612213,-0.0057501765,0.0016047355,0.041848898,1.6949153,1.2779554,0.1875,0.118118934,0.53,0.7722395,-35.72504,sv
41,27.23799,0.08070952,25.023642,27.235891,29.184246,4.1606045,117.41244,89.712715,19.870092,9.187494,0.28498036,0.90054375,0.10892328,0.14643773,0.47043526,0.36151198,5.579495,4.8664184,3.876795,2.5813217,0.09162639,1.1981831,27.467442,0.3583708,-4.889173,-1.7624768,17.425095,0.6328427,-7.1222467,-1.3219802,0.019726776,0.99742293,1.031286,0.6257381,4.8051786,0.41958395,2.1008618,3.6436987,19.87107,0.38960344,635.90704,0.4268091,1285.9321,0.19607574,-151.93954,-0.550769,1656.1595,0.15044089,1008.59265,0.20300387,-151.38899,-0.53443825,2656.8735,0.10403884,954.03845,0.25498465,-152.59117,-0.516845,-10.715729,-0.5402063,20.197313,0.31765556,0.028314102,0.67203736,-0.011049041,-1.3062218,0.21350859,0.61322886,35.421448,0.2260177,-9.744703,-1.3226094,20.730204,0.8336561,-5.2270255,-2.7952225,-10.739107,20.254747,-0.0048367553,0.0019528411,0.048173517,1.9662921,1.1275547,0.224375,0.18731554,0.60411763,1.1923089,-32.028893,sd
42,26.707594,0.043840803,25.937202,26.615555,27.48881,1.5516071,23.366182,24.368984,17.113672,9.492899,0.327907,0.89763224,0.11252339,0.1774074,0.54186696,0.42934358,5.0135484,2.523683,3.1068285,1.8578141,0.09877082,0.9336091,31.668175,0.27890635,-5.1964865,-2.1931536,14.888601,0.646439,-7.7972307,-1.168497,0.017955543,2.1233654,1.0468986,0.6387122,5.190726,0.4301534,1.1880331,4.897743,22.225803,0.45990473,585.64703,0.42423463,1327.0411,0.20860125,-128.95471,-0.723154,1610.9126,0.17463966,1042.4633,0.27987987,-131.62317,-0.6718913,2652.009,0.120217666,933.74384,0.25519785,-134.1667,-0.6352003,-12.617891,-0.49773878,23.684635,0.33517104,0.02649245,0.79749936,-0.01611203,-1.0532713,0.18233535,0.46180007,38.970432,0.17172582,-9.570469,-1.4901806,14.187184,1.0209106,-9.601006,-1.346976,-12.073034,22.567745,-0.0074934075,0.0018947393,0.050819,1.8773468,1.6372796,0.21461537,0.16007765,0.34857142,0.43317527,-31.15461,sd
